threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.086319488287,6.45624217203915,8.26195316732085,0.01075067748318839,4.094605858814361,0.022186868216512765,0.4845513741857045,30.26086956521739,29.989374371376638,78.99695000000001,14,True
0.8500000000000001,0.091650123894,7.336334408036584,9.377020814574216,0.01205064991249101,4.589725792757445,0.022186868216512765,0.5431433492502656,30.26086956521739,29.993777286379927,78.99695000000001,14,True
0.855,0.092261501327,7.336334408036584,9.377020814574216,0.01205064991249101,4.589725792757445,0.022186868216512765,0.5431433492502656,30.26086956521739,29.993777286379927,78.99695000000001,14,True
0.9,0.099144268036,2.6722801924663404,3.4302013423841036,0.004449964520196601,1.6948560520400968,0.022186868216512765,0.20056749230090426,21.913043478260867,21.74370095045989,78.99695000000001,10,True
0.9000000000000001,0.099144268036,2.6722801924663404,3.4302013423841036,0.004449964520196601,1.6948560520400968,0.022186868216512765,0.20056749230090426,21.913043478260867,21.74370095045989,78.99695000000001,10,True
0.935,0.107513961494,11.79881266396259,15.500493978634896,0.018720879149500852,7.1302131021577155,0.022186868216512765,0.8437819599779154,17.73913043478261,17.555859263493367,78.99695000000001,8,True
0.95,0.112765528262,36.790972403127626,122.29438507202693,0.05704284162412965,21.72588228814677,0.009325756685417639,6.1166984673024505,13.565217391304348,13.418662368193658,78.99695000000001,6,True
0.9500000000000002,0.112765528262,36.790972403127626,122.29438507202693,0.05704284162412965,21.72588228814677,0.009325756685417639,6.1166984673024505,13.565217391304348,13.418662368193658,78.99695000000001,6,True
0.975,0.127539624274,26.3462449442196,76.39939055205258,0.03550809466786499,13.523952577847709,0.00859011457085962,4.133599659813579,9.391304347826086,9.274289026367965,78.99695000000001,4,True
0.98,0.132516228557,32.72050677286556,106.91288542130222,0.043378731620858244,16.52163865211818,0.00859011457085962,5.049843196272678,8.347826086956522,8.24608176112181,78.99695000000001,4,True
0.985,0.138878238499,32.72050677286556,106.91288542130222,0.043378731620858244,16.52163865211818,0.00859011457085962,5.049843196272678,8.347826086956522,8.24608176112181,78.99695000000001,4,True
0.987,0.142302483052,22.690371808896504,62.292773707732614,0.024505246754566435,9.333302676956608,0.00859011457085962,2.852726416210556,7.304347826086956,7.206496652889145,78.99695000000001,3,True
0.99,0.148721078932,20.555124067496433,52.34600791824606,0.011018780917773812,4.1967182973782,0.005481105496034466,2.0103208970792132,4.173913043478261,4.123821102024149,78.71215000000001,2,True
1.0,0.994454026222,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
