threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.085641720891,0.06745110519538937,0.10463815558111043,6.352536472397852e-05,0.024194878042697904,0.01222611453274343,0.0051958751534551505,19.82608695652174,19.717280864121236,78.86125,9,True
0.8500000000000001,0.089882310107,28.797663369813563,65.26055082659066,0.03172877688381182,12.084525456617024,0.010528069511192053,3.0137317055213186,15.652173913043478,15.516638772349925,78.93235000000001,7,True
0.855,0.090391543135,28.797663369813563,65.26055082659066,0.03172877688381182,12.084525456617024,0.010528069511192053,3.0137317055213186,15.652173913043478,15.516638772349925,78.93235000000001,7,True
0.9,0.095849572867,25.00793819000724,58.27600917967344,0.02765892029590795,10.534440947484942,0.010528069511192053,2.627159733938367,15.652173913043478,15.509960819061295,78.71215000000001,7,True
0.9000000000000001,0.095849572867,25.00793819000724,58.27600917967344,0.02765892029590795,10.534440947484942,0.010528069511192053,2.627159733938367,15.652173913043478,15.509960819061295,78.71215000000001,7,True
0.935,0.102624664307,24.29180960988421,79.9300307996699,0.0358925672829836,13.670386495605928,0.010528069511192053,3.409225902700145,13.565217391304348,13.426788073118418,78.71215000000001,6,True
0.95,0.106469897553,26.595188417905234,100.58555690809402,0.037796400499321675,14.395498624959039,0.00859011457085962,4.399987938174772,12.521739130434781,12.391228032621367,78.99695000000001,6,True
0.9500000000000002,0.106469897553,26.595188417905234,100.58555690809402,0.037796400499321675,14.395498624959039,0.00859011457085962,4.399987938174772,12.521739130434781,12.391228032621367,78.99695000000001,6,True
0.975,0.117713335156,26.007923813280012,58.853463897162946,0.03655886000883006,13.92415711640658,0.0091796446937524,3.982600768166088,7.304347826086956,7.233204488704011,78.99695000000001,3,True
0.98,0.121521311849,24.420076962296054,52.36219209892672,0.03629153033253167,13.822339378825104,0.0091796446937524,3.953478761245676,5.217391304347826,5.154209275183708,78.99695000000001,2,True
0.985,0.125618637651,24.420076962296054,52.36219209892672,0.03629153033253167,13.822339378825104,0.0091796446937524,3.953478761245676,5.217391304347826,5.154209275183708,78.99695000000001,2,True
0.987,0.127605222926,21.411256432533715,41.584508229099654,0.02882166275446511,10.977294162135406,0.0091796446937524,3.1397362006920515,3.1304347826086953,3.104818726530416,78.99695000000001,1,True
0.99,0.132312892526,21.411256432533715,41.584508229099654,0.02882166275446511,10.977294162135406,0.0091796446937524,3.1397362006920515,3.1304347826086953,3.104818726530416,78.99695000000001,1,True
1.0,0.999998927116,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
