threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.085641720891,-6.088116323817757,-8.56959150624425,-0.017678134705593488,-3.2949034047021053,0.04593053148313755,-0.38488852914936666,124.08510638297872,121.72383510612838,84.24085000000001,121,True
0.8500000000000001,0.089882310107,11.216438405315554,19.244556720929776,0.032576363725553656,6.071679707145745,0.02830290921813857,1.1509899379769888,90.38297872340426,88.68972757384944,84.24085000000001,88,True
0.855,0.090391543135,11.763955984399121,20.30234304137589,0.03409005467490862,6.353805935153181,0.02671146281828429,1.2762331627743577,87.31914893617022,85.67900655257142,84.24085000000001,85,True
0.9,0.095849572867,-0.6100770525822831,-0.9733427633750679,-0.001808680668628879,-0.3371072905784889,0.04476560953569193,-0.0404033517557,62.808510638297875,61.620798951542305,84.19995000000002,61,True
0.9000000000000001,0.095849572867,-0.6100770525822831,-0.9733427633750679,-0.001808680668628879,-0.3371072905784889,0.04476560953569193,-0.0404033517557,62.808510638297875,61.620798951542305,84.19995000000002,61,True
0.935,0.102624664307,-12.755952435138092,-14.815363433822656,-0.04076651574083036,-7.59818463595051,0.06260695176894157,-0.6511499855684405,34.72340425531915,34.08538441208859,84.19995000000002,34,True
0.95,0.106469897553,-13.410345411325645,-16.839657295310925,-0.033600770330514645,-6.262611661602304,0.06913008331555398,-0.4860513501356451,26.5531914893617,26.02474031534134,84.19995000000002,26,True
0.9500000000000002,0.106469897553,-13.410345411325645,-16.839657295310925,-0.033600770330514645,-6.262611661602304,0.06913008331555398,-0.4860513501356451,26.5531914893617,26.02474031534134,84.19995000000002,26,True
0.975,0.117713335156,-8.542710635746719,-12.162631891768017,-0.020584573058762514,-3.8366140424416946,0.0522034424329531,-0.39431447619953564,11.23404255319149,10.964291090467263,84.24085000000001,11,True
0.98,0.121521311849,-14.527716765828318,-19.158671578141924,-0.033511331612687635,-6.245941806960504,0.05765709671566336,-0.5812178122313226,10.212765957446809,9.972999085421295,84.24085000000001,10,True
0.985,0.125618637651,-21.20017684559615,-25.765260117613977,-0.04600275070759351,-8.57412970635147,0.05544093336824217,-0.8297614760927696,8.170212765957448,7.9479898702841405,84.24085000000001,8,True
0.987,0.127605222926,-18.80675354367177,-23.084615678244084,-0.0407394177071996,-7.593134023724861,0.05038028771850583,-0.8086380517480666,8.170212765957448,7.945362438609291,84.24085000000001,8,True
0.99,0.132312892526,-24.237640204095612,-26.246895004157686,-0.07495119352766304,-13.969626708560176,0.07672778822234703,-0.9768454853731002,5.617021276595745,5.450365271274486,84.24085000000001,5,True
1.0,0.999998927116,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
