threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.09351722002,-31.28582116988635,-31.50058226921165,-0.05230949296129302,-19.923093840909864,0.05365959878274349,-0.9748394350297557,109.56521739130434,107.73492861796282,84.24085000000001,52,True
0.8500000000000001,0.098715929687,-25.255053360033248,-26.136659863741478,-0.030180807576355863,-11.494951059516406,0.03157819705780404,-0.9557482816738951,78.26086956521739,77.0433920238972,84.24085000000001,37,True
0.855,0.099344978333,-28.52709627261277,-29.182776982413742,-0.038233155949672575,-14.56184548344051,0.03963054543112076,-0.9647395849275682,76.17391304347825,74.98873397212249,84.24085000000001,36,True
0.9,0.106336200237,-17.24949221954197,-18.323400902732995,-0.036114061398309326,-13.754746863008247,0.03828073204448507,-0.9434004907832506,46.95652173913043,46.17837418792768,84.21145000000001,22,True
0.9000000000000001,0.106336200237,-17.24949221954197,-18.323400902732995,-0.036114061398309326,-13.754746863008247,0.03828073204448507,-0.9434004907832506,46.95652173913043,46.17837418792768,84.21145000000001,22,True
0.935,0.115007335693,-20.044770490212706,-21.032684978633064,-0.04165890599355443,-15.866609413197251,0.04357130982783103,-0.9561086448437441,28.173913043478258,27.730677412745898,84.24085000000001,13,True
0.95,0.12037775591,-16.21335316485623,-16.994006038392865,-0.03187712944614128,-12.14102843253033,0.04094707213529998,-0.7784959408284625,14.608695652173912,14.349042398294397,84.24085000000001,7,True
0.9500000000000002,0.12037775591,-16.21335316485623,-16.994006038392865,-0.03187712944614128,-12.14102843253033,0.04094707213529998,-0.7784959408284625,14.608695652173912,14.349042398294397,84.24085000000001,7,True
0.975,0.134705515951,-16.47248063435606,-17.058371600405334,-0.03171940158427813,-12.080954690359842,0.04088437477282812,-0.7758318859105786,6.260869565217391,6.120563758532057,84.15745000000001,3,True
0.98,0.139191781282,-16.47248063435606,-17.058371600405334,-0.03171940158427813,-12.080954690359842,0.04088437477282812,-0.7758318859105786,6.260869565217391,6.120563758532057,84.15745000000001,3,True
0.985,0.145248108804,-14.316700413248846,-15.951016094363027,-0.013502627244310299,-5.142739767832966,0.020229189521755647,-0.6674823640259432,4.173913043478261,4.064643912868485,82.90655000000001,2,True
0.987,0.148357329845,-14.316700413248846,-15.951016094363027,-0.013502627244310299,-5.142739767832966,0.020229189521755647,-0.6674823640259432,4.173913043478261,4.064643912868485,82.90655000000001,2,True
0.99,0.153827494085,-14.316700413248846,-15.951016094363027,-0.013502627244310299,-5.142739767832966,0.020229189521755647,-0.6674823640259432,4.173913043478261,4.064643912868485,82.90655000000001,2,True
1.0,0.782482326031,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
