threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.090914162993,-17.742717350096502,-22.420103861577307,-0.03179453599613665,-12.109571101137265,0.03292716570498458,-0.965601967718817,101.21739130434783,99.54734788804086,84.24085000000001,48,True
0.8500000000000001,0.095619072393,-22.198518969035558,-24.726887083870373,-0.03435054500558817,-13.0830771412588,0.03563065908353492,-0.9640726803580716,74.08695652173913,72.92896337326144,84.24085000000001,35,True
0.855,0.096162189879,-20.946634279850187,-23.44805287187258,-0.03227600456500891,-12.29294782562948,0.033556118642955636,-0.9618515451215494,74.08695652173913,72.930498987525,84.24085000000001,35,True
0.9,0.102311106026,-9.17538881659399,-11.297995883851529,-0.013038228109794,-4.96586427138241,0.020690323587278868,-0.6301606668834486,42.78260869565217,42.02337448510604,84.24085000000001,20,True
0.9000000000000001,0.102311106026,-9.17538881659399,-11.297995883851529,-0.013038228109794,-4.96586427138241,0.020690323587278868,-0.6301606668834486,42.78260869565217,42.02337448510604,84.24085000000001,20,True
0.935,0.109632947184,-14.099843153690003,-16.494194831356708,-0.021248244652338138,-8.092809702368786,0.02261987900716363,-0.9393615520935766,24.0,23.53953218703771,84.24085000000001,11,True
0.95,0.114156066999,-4.933942020982058,-5.63361559503326,-0.006160212434862962,-2.3462374317130235,0.022619879007163633,-0.2723362239431982,13.565217391304348,13.329695483014799,84.21145000000001,6,True
0.9500000000000002,0.114156066999,-4.933942020982058,-5.63361559503326,-0.006160212434862962,-2.3462374317130235,0.022619879007163633,-0.2723362239431982,13.565217391304348,13.329695483014799,84.21145000000001,6,True
0.975,0.126385560632,-11.083996896461205,-12.02582078389064,-0.013115645558129144,-4.995350221270057,0.022280618746679144,-0.588657151188137,8.347826086956522,8.226545862612937,84.15745000000001,4,True
0.98,0.130016351044,-10.831981602435608,-12.203727984765067,-0.013631197558393971,-5.191708287457878,0.02398816549162807,-0.5682467699812765,4.173913043478261,4.152363873358795,84.15745000000001,2,True
0.985,0.134505809769,14.250494766003934,25.376129239790572,0.0071923125340940895,2.7393329477680095,0.004726947560905556,1.5215553888472237,4.173913043478261,4.126585288532696,83.10475,2,True
0.987,0.137066399664,14.250494766003934,25.376129239790572,0.0071923125340940895,2.7393329477680095,0.004726947560905556,1.5215553888472237,4.173913043478261,4.126585288532696,83.10475,2,True
0.99,0.141804429591,-10.831981602435608,-12.203727984765067,-0.013631197558393975,-5.191708287457879,0.02398816549162807,-0.5682467699812767,2.0869565217391304,2.0657934136795015,84.15745000000001,1,True
1.0,0.519289016724,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
