threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.090914162993,2.0215580168344327,3.0427252542544236,0.003200924070394017,0.5965977629074807,0.02199385074175127,0.1455372280179047,191.48936170212767,190.1702011494064,90.22005,187,True
0.8500000000000001,0.095619072393,1.4768771107422611,2.298593591516492,0.002703449638583428,0.5038769964678901,0.03107803313424427,0.08698908411950144,134.8085106382979,133.84455864470854,90.22005,132,True
0.855,0.096162189879,-3.643253555664559,-5.011127769797804,-0.005538077866314332,-1.03220344912582,0.028638708655768123,-0.19337735974345016,127.65957446808511,126.75415042729875,90.22005,125,True
0.9,0.102311106026,-1.854907517558947,-2.7592851436993704,-0.0030563992925826647,-0.5696608043196626,0.023643637759920632,-0.12926941799809255,89.87234042553192,89.13543642600948,90.14295000000001,88,True
0.9000000000000001,0.102311106026,-1.854907517558947,-2.7592851436993704,-0.0030563992925826647,-0.5696608043196626,0.023643637759920632,-0.12926941799809255,89.87234042553192,89.13543642600948,90.14295000000001,88,True
0.935,0.109632947184,-12.42174375578068,-15.540166790161393,-0.021878965388700242,-4.077866740532216,0.03178201843656265,-0.6884070447687568,52.08510638297872,51.666664953205526,90.14295000000001,51,True
0.95,0.114156066999,-4.275805112432258,-6.016592478788803,-0.008087822282512282,-1.5074324084001616,0.025481323463876642,-0.31740197066207754,40.340425531914896,39.96392934489271,90.22005,39,True
0.9500000000000002,0.114156066999,-4.275805112432258,-6.016592478788803,-0.008087822282512282,-1.5074324084001616,0.025481323463876642,-0.31740197066207754,40.340425531914896,39.96392934489271,90.22005,39,True
0.975,0.126385560632,-21.301939479971004,-24.4255020164711,-0.0381659133218045,-7.11347661061718,0.04676507490379561,-0.816120008367758,21.95744680851064,21.667727545603466,90.22005,21,True
0.98,0.130016351044,-4.130096228892478,-5.604349886413918,-0.007279428404864292,-1.356761549502366,0.02311561603291547,-0.31491388308660057,19.914893617021278,19.63027056128038,90.22005,19,True
0.985,0.134505809769,-13.329165537381943,-16.57033446491426,-0.02347711394065421,-4.375734428087892,0.029048996134992355,-0.8081901980899688,11.74468085106383,11.558649538972604,90.22005,11,True
0.987,0.137066399664,-3.9948330089341377,-5.545580046852875,-0.0072899784467655515,-1.3587278977375794,0.01842086823938949,-0.3957456484693448,10.72340425531915,10.546056303180533,90.22005,10,True
0.99,0.141804429591,4.269513091486445,6.822198362822491,0.008821144367431009,1.6441111629509713,0.01842086823938949,0.4788669161950078,9.702127659574469,9.512835507669818,90.22005,9,True
1.0,0.519289016724,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
