threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.107276409864,7.191363008031504,10.214849625010386,0.0016882041281106683,0.6429855722717154,0.0026436632069422126,0.6385851736626187,224.3478260869565,223.80685957585322,95.52895000000001,107,True
0.8500000000000001,0.112318736315,-0.01742969556455946,-0.02322014629099441,-3.389866889387216e-06,-0.0012910971283057397,0.0031707092653432407,-0.0010691194321849153,188.86956521739128,188.41616330795114,95.52895000000001,90,True
0.855,0.112890509963,-0.6182513781306281,-0.8289533574656485,-0.00012204897713377927,-0.04648474085616984,0.0033374071698758843,-0.036569999080549156,186.78260869565216,186.33313688456352,95.52895000000001,89,True
0.9,0.119406954944,6.1788113119617,8.260141178537726,0.0014256614530843753,0.5429910577834404,0.003820993364134928,0.37311277911814555,158.6086956521739,158.2305605345568,95.52895000000001,76,True
0.9000000000000001,0.119406954944,6.1788113119617,8.260141178537726,0.0014256614530843753,0.5429910577834404,0.003820993364134928,0.37311277911814555,158.6086956521739,158.2305605345568,95.52895000000001,76,True
0.935,0.127003214955,13.665321760501744,19.560104856261223,0.003350812350301018,1.2762224429842137,0.0047020090310590104,0.7126341800212005,111.65217391304347,111.38746042865375,95.52895000000001,53,True
0.95,0.131479617953,-6.467821530795828,-8.415105095761755,-0.0014529913746840562,-0.5534001931405361,0.006193372616258329,-0.23460422369385356,89.73913043478261,89.52853747491135,95.41995000000001,43,True
0.9500000000000002,0.131479617953,-6.467821530795828,-8.415105095761755,-0.0014529913746840562,-0.5534001931405361,0.006193372616258329,-0.23460422369385356,89.73913043478261,89.52853747491135,95.41995000000001,43,True
0.975,0.14296630621,20.554214083885018,40.53706827475974,0.005154377393558675,1.9631454768510432,0.0036660458358962517,1.40597734569747,62.608695652173914,62.45503831229026,95.52895000000001,30,True
0.98,0.146447046399,16.121493150136253,27.612774889034625,0.0032213378532264547,1.2269095475766845,0.002072401450204716,1.5543985712364001,54.26086956521739,54.126655122237985,95.41995000000001,26,True
0.985,0.151252897382,14.434192746282722,19.263622651280798,0.0032987706765444796,1.2564013533273757,0.002763242281062332,1.193804357711356,39.65217391304348,39.55024593275133,95.52895000000001,19,True
0.987,0.153543604732,17.43197924269986,27.81354931570174,0.0026969099642686935,1.0271709255214676,0.001481292409983862,1.8206465827351908,33.391304347826086,33.300467395714605,95.41995000000001,16,True
0.99,0.157906371355,-6.798361731231962,-10.587280660214123,-0.0016536705103202117,-0.6298327682784807,0.003955156629975266,-0.4181049361705185,21.913043478260867,21.856081089463256,95.52895000000001,10,True
1.0,0.496383875608,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
