threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.106718063354,-37.4982300399009,-37.35244900865121,-0.007584775781055054,-2.888810254001838,0.008509798044578552,-0.891299152027137,243.1304347826087,242.56558612255733,95.41995000000001,116,True
0.8500000000000001,0.111934795976,-17.616050103361026,-22.649190913803757,-0.003956782691780091,-1.5070181034779826,0.005073323508239881,-0.7799192551694465,203.47826086956522,202.99520567425944,95.52895000000001,97,True
0.855,0.112549876422,-16.760745858432223,-21.63631776562393,-0.0037798351373646176,-1.4396241653614803,0.004896375953824407,-0.7719658729253226,203.47826086956522,202.9950210241006,95.52895000000001,97,True
0.9,0.119414467365,-14.013820395670534,-18.26951780832116,-0.003525694279021248,-1.3428296471402665,0.004712014659111041,-0.7482349979968861,158.6086956521739,158.23153513776208,95.52895000000001,76,True
0.9000000000000001,0.119414467365,-14.013820395670534,-18.26951780832116,-0.003525694279021248,-1.3428296471402665,0.004712014659111041,-0.7482349979968861,158.6086956521739,158.23153513776208,95.52895000000001,76,True
0.935,0.12733511366,4.160113168667064,5.450665750767016,0.000970906587437179,0.3697887698238994,0.003336146276979079,0.29102638398588043,109.56521739130434,109.29186140539662,95.52895000000001,52,True
0.95,0.132295552641,-6.431888327623989,-8.06135558891321,-0.001777512820177776,-0.6770005349894486,0.005412113660459026,-0.3284322783470547,96.0,95.75784497421847,95.52895000000001,46,True
0.9500000000000002,0.132295552641,-6.431888327623989,-8.06135558891321,-0.001777512820177776,-0.6770005349894486,0.005412113660459026,-0.3284322783470547,96.0,95.75784497421847,95.52895000000001,46,True
0.975,0.144746638834,-9.049131447466454,-10.714679122213377,-0.002642539847911333,-1.0064630029436208,0.006511190188866625,-0.40584590086613775,66.78260869565217,66.62609747283996,95.52895000000001,32,True
0.98,0.148875392973,16.563632155002086,24.097229192085006,0.00410332609976031,1.5628320275608834,0.00300806711778353,1.3641072286923615,56.347826086956516,56.2098552697396,95.38455,27,True
0.985,0.153903540596,16.365088953112835,23.057625171712196,0.004135198408439368,1.5749712199099504,0.0031183198565502344,1.3260982191269166,43.826086956521735,43.7145309454614,95.41995000000001,21,True
0.987,0.156301866174,7.639028290249533,11.30882600793842,0.0020689622658796075,0.7880047586567549,0.004246821774014181,0.4871789719406997,30.26086956521739,30.191736655002735,95.52895000000001,14,True
0.99,0.16116194278,12.447228730705374,21.914277752382493,0.0029941704383336866,1.140388393034917,0.0037553880345013086,0.7972998824158241,26.08695652173913,26.026823394710767,95.52895000000001,12,True
1.0,0.700601220131,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
