threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.107276409864,16.55789092423641,31.09499504130159,0.023067500911949382,4.299389531673969,0.009504944073216283,2.4268949647952844,223.14893617021278,220.51794907413432,96.99385000000001,218,True
0.8500000000000001,0.112318736315,1.3337923153409552,1.9666685966995787,0.0019232453580962307,0.3584601986579358,0.020278120319333123,0.09484337442571598,155.74468085106383,153.88786224014086,96.99385000000001,152,True
0.855,0.112890509963,-0.9791275286653299,-1.3858771901324427,-0.0013001356441853678,-0.2423231541077409,0.020966579264136326,-0.062009907663348345,150.63829787234044,148.84289099395727,96.99385000000001,147,True
0.9,0.119406954944,-17.522043549349295,-22.376609470912314,-0.019275671964994242,-3.592657157730842,0.025687347477683444,-0.7503955782799483,97.02127659574468,95.85702931756697,96.93135000000001,95,True
0.9000000000000001,0.119406954944,-17.522043549349295,-22.376609470912314,-0.019275671964994242,-3.592657157730842,0.025687347477683444,-0.7503955782799483,97.02127659574468,95.85702931756697,96.93135000000001,95,True
0.935,0.127003214955,-14.220902308289839,-17.921390985103518,-0.014876365251767684,-2.7727012682018066,0.025232741431430717,-0.5895659531166598,51.57446808510638,50.952897053337765,96.99385000000001,50,True
0.95,0.131479617953,-0.8085524636904334,-1.1170828804433737,-0.000916588215930733,-0.1708364419479409,0.018334159839311276,-0.04999346705625562,36.765957446808514,36.321425048751856,96.99385000000001,36,True
0.9500000000000002,0.131479617953,-0.8085524636904334,-1.1170828804433737,-0.000916588215930733,-0.1708364419479409,0.018334159839311276,-0.04999346705625562,36.765957446808514,36.321425048751856,96.99385000000001,36,True
0.975,0.14296630621,7.26010042966998,10.953470042531766,0.007839134766548817,1.4610812884035669,0.013810515597533667,0.5676207170678521,19.404255319148938,19.145993127301224,96.99385000000001,19,True
0.98,0.146447046399,-0.8544379270966936,-1.1874181452881565,-0.0012498482322663132,-0.23295043648197666,0.018296744487939467,-0.06830986971972892,14.297872340425533,14.109087618165573,96.99385000000001,14,True
0.985,0.151252897382,3.3204277176658645,4.894110089503823,0.00330243272094772,0.6155172475638729,0.011086139011298995,0.29788844588561264,12.25531914893617,12.091174260092158,96.29725,12,True
0.987,0.153543604732,1.997659930115969,2.886062755689643,0.0018917357657444588,0.35258734697705235,0.012251852195821067,0.15440406360678288,9.191489361702128,9.06577199005246,96.37505,9,True
0.99,0.157906371355,6.202169672462503,9.008438860499124,0.0058234551448044895,1.0853929163507943,0.011086139011298995,0.5252915500039484,7.1489361702127665,7.054461080872391,96.37505,7,True
1.0,0.496383875608,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
