threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.098927782476,24.032339111623344,57.887034744220266,0.03298358835524962,6.147579446638015,0.006497685449201678,5.076205767901872,135.31914893617022,135.43277676634415,90.48625,132,True
0.8500000000000001,0.104921977967,13.33802175680857,25.52809590947704,0.015161444093369641,2.825835111870597,0.013363409721683076,1.1345490716167392,102.63829787234043,102.73462005805699,90.57595000000002,100,True
0.855,0.105609444529,12.53295107135973,23.61921559621717,0.014134697372442424,2.6344669996296943,0.012817650607221193,1.102752587473342,99.57446808510639,99.67566857102076,90.57595000000002,97,True
0.9,0.113759379089,-3.5535650990547816,-4.689948030584709,-0.003963174965606659,-0.7386683552917943,0.020877372485783408,-0.18983111827436192,73.02127659574468,73.03742512701795,90.57595000000002,71,True
0.9000000000000001,0.113759379089,-3.5535650990547816,-4.689948030584709,-0.003963174965606659,-0.7386683552917943,0.020877372485783408,-0.18983111827436192,73.02127659574468,73.03742512701795,90.57595000000002,71,True
0.935,0.124790033996,18.52086722733149,31.327923911182125,0.01966512908791476,3.665245336385815,0.007505670842155876,2.6200361701801307,52.59574468085106,52.60964686668712,90.57595000000002,51,True
0.95,0.131834480166,-8.844377905685489,-10.92652954611115,-0.008936341614493656,-1.6655819689992433,0.023525595673294687,-0.3798561251580904,38.297872340425535,38.2965446692714,90.57595000000002,37,True
0.9500000000000002,0.131834480166,-8.844377905685489,-10.92652954611115,-0.008936341614493656,-1.6655819689992433,0.023525595673294687,-0.3798561251580904,38.297872340425535,38.2965446692714,90.57595000000002,37,True
0.975,0.149186953902,1.1559023557535715,1.5558188180687418,0.0012348339364684818,0.2301520273077426,0.013047729211129075,0.09463975811325306,15.829787234042554,15.83398815099842,90.57595000000002,15,True
0.98,0.155467532873,11.681585413684601,18.792850491270773,0.009730054363095162,1.8135165153343324,0.007116968624903464,1.3671627452519706,12.76595744680851,12.774094316917406,90.57595000000002,12,True
0.985,0.162245180607,7.180034727853995,11.324073211343308,0.005903892940505698,1.1003851523155301,0.007116968624903464,0.829551632396831,10.72340425531915,10.730588510679414,90.57595000000002,10,True
0.987,0.165445531994,24.26160411658141,63.934691323095116,0.03062117853917285,5.707266468152217,0.007116968624903464,4.302559158687903,9.702127659574469,9.721284057655865,90.48625,9,True
0.99,0.170835419893,22.24208318233231,62.51841050829327,0.02735658716164115,5.098802202893117,0.007116968624903464,3.8438538377021754,9.191489361702128,9.208907380474269,90.48625,9,True
1.0,0.699758887291,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
