threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.098902106285,-11.69037310424098,-13.389383110184493,-0.007618308042934892,-2.9015816720047676,0.013099849463028565,-0.5815569151718792,105.39130434782608,104.61210421580301,89.27565000000001,50,True
0.8500000000000001,0.104368127882,-16.029764858738556,-19.328477667857925,-0.012340970164526111,-4.700299940923858,0.013855145645221119,-0.8907138532161679,80.34782608695652,79.86054935573563,89.27565000000001,38,True
0.855,0.105022975802,-19.522983365222935,-23.007611500600813,-0.015395880445052097,-5.8638222912459295,0.016918721360832705,-0.9099907798407257,73.04347826086956,72.6320391086544,89.27565000000001,35,True
0.9,0.11241703108,-20.737261274916676,-22.376107767942905,-0.014704009497566005,-5.600309704290356,0.016215580268163943,-0.9067828134670206,45.91304347826087,45.67016829158271,89.27565000000001,22,True
0.9000000000000001,0.11241703108,-20.737261274916676,-22.376107767942905,-0.014704009497566005,-5.600309704290356,0.016215580268163943,-0.9067828134670206,45.91304347826087,45.67016829158271,89.27565000000001,22,True
0.935,0.121377946064,-16.315371626838687,-18.23771665679258,-0.011966859552089554,-4.557812594621935,0.015988127650866685,-0.7484841135503978,28.173913043478258,28.03279251261696,89.27565000000001,13,True
0.95,0.126922480762,-5.335249239747928,-6.346545315923481,-0.003887565309778224,-1.4806553092894454,0.010212966363256745,-0.3806499670619246,24.0,23.894840437026463,89.27565000000001,11,True
0.9500000000000002,0.126922480762,-5.335249239747928,-6.346545315923481,-0.003887565309778224,-1.4806553092894454,0.010212966363256745,-0.3806499670619246,24.0,23.894840437026463,89.27565000000001,11,True
0.975,0.141348114237,-30.439902702775168,-31.277358945960554,-0.022818414399968553,-8.690839571466283,0.027088805599863246,-0.8423558696911964,9.391304347826086,9.359771514348791,89.27565000000001,4,True
0.98,0.14592923522,-21.603797294518927,-23.156587761301203,-0.01670275468640935,-6.3615709153454745,0.027088805599863246,-0.6165925117973334,5.217391304347826,5.19411215302971,89.27565000000001,2,True
0.985,0.151637794822,34.411397229693364,130.54245294110575,0.0065057200685125355,2.4778307739204264,0.0007301464161268734,8.91015818857635,2.0869565217391304,2.0815320717122003,89.27565000000001,1,True
0.987,0.154604367688,34.411397229693364,130.54245294110575,0.0065057200685125355,2.4778307739204264,0.0007301464161268734,8.91015818857635,2.0869565217391304,2.0815320717122003,89.27565000000001,1,True
0.99,0.160069845617,34.411397229693364,130.54245294110575,0.0065057200685125355,2.4778307739204264,0.0007301464161268734,8.91015818857635,2.0869565217391304,2.0815320717122003,89.27565000000001,1,True
1.0,0.792150318623,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
