threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.098927782476,-1.2469461447556383,-1.82967476673771,-0.0011000627938202673,-0.4189804379941539,0.009159337020601477,-0.12010288423124627,106.43478260869564,105.65436150738807,89.27565000000001,51,True
0.8500000000000001,0.104921977967,6.085712855749756,9.183618616793542,0.005309449628983106,2.022207771734435,0.009159337020601477,0.5796761945805597,78.26086956521739,77.69859010078335,89.27565000000001,37,True
0.855,0.105609444529,6.231121970085094,9.341183871632662,0.005400544960655133,2.056903211101694,0.009159337020601477,0.5896218196260332,76.17391304347825,75.6214680273782,89.27565000000001,36,True
0.9,0.113759379089,-6.703345896001193,-7.682874827923622,-0.004699300129232167,-1.789820397046686,0.013549361829767433,-0.3468281523715739,51.130434782608695,50.836721757924714,89.27565000000001,24,True
0.9000000000000001,0.113759379089,-6.703345896001193,-7.682874827923622,-0.004699300129232167,-1.789820397046686,0.013549361829767433,-0.3468281523715739,51.130434782608695,50.836721757924714,89.27565000000001,24,True
0.935,0.124790033996,22.978352573247356,42.82922383428101,0.008188384881266473,3.1187065895606216,0.0037484145961993354,2.184492849208569,24.0,23.8860262907683,89.27565000000001,11,True
0.95,0.131834480166,8.307225945670856,13.76831207723598,0.002906900143809033,1.1071497939029185,0.004867658939849877,0.5971864873299205,18.782608695652172,18.71939793987029,89.27565000000001,9,True
0.9500000000000002,0.131834480166,8.307225945670856,13.76831207723598,0.002906900143809033,1.1071497939029185,0.004867658939849877,0.5971864873299205,18.782608695652172,18.71939793987029,89.27565000000001,9,True
0.975,0.149186953902,-33.52995599039391,-33.53287242633613,-0.022710388228401223,-8.649695690469335,0.027088805599863246,-0.8383680168060224,7.304347826086956,7.284967351966799,89.27565000000001,3,True
0.98,0.155467532873,24.633412332431206,83.72844513448491,0.00400296678375094,1.5246082185068797,0.0007301464161268734,5.4824165336386,4.173913043478261,4.164863712911333,89.27565000000001,2,True
0.985,0.162245180607,34.411397229693364,130.54245294110575,0.0065057200685125355,2.4778307739204264,0.0007301464161268734,8.91015818857635,2.0869565217391304,2.0815320717122003,89.27565000000001,1,True
0.987,0.165445531994,34.411397229693364,130.54245294110575,0.0065057200685125355,2.4778307739204264,0.0007301464161268734,8.91015818857635,2.0869565217391304,2.0815320717122003,89.27565000000001,1,True
0.99,0.170835419893,34.411397229693364,130.54245294110575,0.0065057200685125355,2.4778307739204264,0.0007301464161268734,8.91015818857635,2.0869565217391304,2.0815320717122003,89.27565000000001,1,True
1.0,0.699758887291,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
