threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.102059079707,-1.7151561348091213,-2.3410827248314203,-0.0012370060400620007,-0.47113795264970115,0.014993243754848175,-0.08250423059132923,82.43478260869566,82.83109471001166,90.07105,39,True
0.8500000000000001,0.107555705309,13.558233457974206,19.814685941352945,0.010146034815489419,3.8643158688559702,0.009618464378404206,1.054849757334418,63.65217391304348,63.94312559433109,90.07105,30,True
0.855,0.108237320185,30.324017223220896,56.35856098439919,0.01810997032255894,6.897536522852883,0.0052987152078569095,3.417804054783991,63.65217391304348,63.93524214815544,90.07105,30,True
0.9,0.115675032139,26.11976450479974,43.433524977611164,0.013097893779703903,4.988589109139399,0.004940088702385069,2.6513478944983833,36.52173913043478,36.68768771477583,90.07105,17,True
0.9000000000000001,0.115675032139,26.11976450479974,43.433524977611164,0.013097893779703903,4.988589109139399,0.004940088702385069,2.6513478944983833,36.52173913043478,36.68768771477583,90.07105,17,True
0.935,0.124680086374,35.64401108694506,74.0345625794387,0.014204244819029823,5.409964548465272,0.002997916315993387,4.7380391317971515,19.82608695652174,19.92643546543223,90.07105,9,True
0.95,0.130212974548,36.088795178796516,87.31383869106168,0.012516518093060721,4.767160804139649,0.002034231616008532,6.152946397333067,11.478260869565217,11.523201180980305,90.07105,5,True
0.9500000000000002,0.130212974548,36.088795178796516,87.31383869106168,0.012516518093060721,4.767160804139649,0.002034231616008532,6.152946397333067,11.478260869565217,11.523201180980305,90.07105,5,True
0.975,0.144247072935,23.394161285117146,39.073837210964506,0.01268716561152463,4.832155250302423,0.005759895136355737,2.2026730194174595,7.304347826086956,7.335305669903156,90.12295000000002,3,True
0.98,0.148487686515,23.394161285117146,39.073837210964506,0.01268716561152463,4.832155250302423,0.005759895136355737,2.2026730194174595,7.304347826086956,7.335305669903156,90.12295000000002,3,True
0.985,0.154248586297,22.556333149352632,37.20794816087076,0.012428796232245605,4.733750217150934,0.005759895136355737,2.157816407766975,7.304347826086956,7.335036080552072,90.12295000000002,3,True
0.987,0.157045918107,22.556333149352632,37.20794816087076,0.012428796232245605,4.733750217150934,0.005759895136355737,2.157816407766975,7.304347826086956,7.335036080552072,90.12295000000002,3,True
0.99,0.162169164419,19.097384846600782,35.61792525151289,0.009767097689499083,3.719990250435303,0.005759895136355737,1.6957075533980448,5.217391304347826,5.237593583403877,90.12295000000002,2,True
1.0,0.713439941406,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
