threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.093686306477,-9.56711285288644,-12.749081565865664,-0.02421522621388391,-4.513305992204746,0.04990851667178902,-0.4851922643409609,232.3404255319149,226.46941883977368,92.67605,227,True
0.8500000000000001,0.098815964535,-5.9808047265865305,-7.421435726835476,-0.01293748161844967,-2.411326361225939,0.03997666586920964,-0.3236258286465612,167.48936170212767,163.27848424663304,92.68875,164,True
0.855,0.099392649718,-6.722596938140197,-8.313162902022258,-0.014535371311335187,-2.7091458018573666,0.039976665869209636,-0.3635963879251484,164.93617021276597,160.78642608801633,92.68875,161,True
0.9,0.105909137428,-7.409845122143728,-8.807040639059283,-0.02122811076830534,-3.956558517667123,0.044980617760450294,-0.4719390667633381,101.61702127659575,98.95775875523367,92.51895000000002,99,True
0.9000000000000001,0.105909137428,-7.409845122143728,-8.807040639059283,-0.02122811076830534,-3.956558517667123,0.044980617760450294,-0.4719390667633381,101.61702127659575,98.95775875523367,92.51895000000002,99,True
0.935,0.113479999974,-10.454179257447421,-11.81514248708512,-0.02906254252125374,-5.416763244386868,0.05143956276350451,-0.5649842448091942,61.787234042553195,60.112615605078226,92.51895000000002,60,True
0.95,0.11779849045,-7.607583152163538,-8.725236494468154,-0.021617809432413475,-4.029191715488128,0.046754838336876596,-0.46236518404049365,45.4468085106383,44.23725089691432,92.51895000000002,44,True
0.9500000000000002,0.11779849045,-7.607583152163538,-8.725236494468154,-0.021617809432413475,-4.029191715488128,0.046754838336876596,-0.46236518404049365,45.4468085106383,44.23725089691432,92.51895000000002,44,True
0.975,0.130226297677,7.910344696997949,11.50856283776347,0.015222754777853238,2.8372623798722207,0.01677954146440005,0.9072211424936887,22.97872340425532,22.299915844819548,92.51895000000002,22,True
0.98,0.134240659475,15.27215142791508,28.92929434193765,0.03685286903372652,6.868747505009454,0.011243806275351445,3.2776150825823986,17.872340425531917,17.36338870130095,92.51895000000002,17,True
0.985,0.139409173876,15.092431260102376,28.687437779633754,0.03626653442932317,6.7594647149121485,0.011243806275351443,3.2254677411888797,14.808510638297873,14.364574176981556,91.59015000000001,14,True
0.987,0.142422969133,8.978393354752317,12.598394619017812,0.02926771835497952,5.455004527438736,0.02888988135901688,1.0130785236279523,13.787234042553193,13.383655115453433,91.59015000000001,13,True
0.99,0.147288359404,10.737868833590454,15.248896170863812,0.0352949620380176,6.578380158575196,0.02888988135901688,1.2217067145207094,10.72340425531915,10.42069986026915,91.59015000000001,10,True
1.0,0.978891968727,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
