threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.093686306477,34.55796650693839,73.1400128969961,0.021659719375671942,8.249527901342878,0.004659507210214328,4.648500023391023,174.26086956521738,175.10256194738048,90.04665000000001,83,True
0.8500000000000001,0.098815964535,2.4493237519070834,3.238247635582738,0.0016793794635698112,0.6396245261248499,0.012375686867494948,0.13569989945210584,113.73913043478261,114.2617037166836,90.07105,54,True
0.855,0.099392649718,1.8798793429288858,2.4613121294048614,0.0012625678954631973,0.4808736854025047,0.012425648365671865,0.10160982013230575,107.47826086956522,107.96715765659653,90.12295000000002,51,True
0.9,0.105909137428,3.6115817617663732,4.875014752384834,0.002145736643054875,0.817245782311335,0.010392786150751666,0.2064640426474746,65.73913043478261,66.0276324708411,90.07105,31,True
0.9000000000000001,0.105909137428,3.6115817617663732,4.875014752384834,0.002145736643054875,0.817245782311335,0.010392786150751666,0.2064640426474746,65.73913043478261,66.0276324708411,90.07105,31,True
0.935,0.113479999974,17.67940176452138,29.064512471348213,0.009407822888257093,3.5831534130927007,0.0058828064334114395,1.599206602281744,34.43478260869565,34.55566308926687,90.12295000000002,16,True
0.95,0.11779849045,17.097018657725595,29.413759182220836,0.008794648218598393,3.349613843257475,0.005759895136355737,1.5268764466018965,28.173913043478258,28.272073327136443,90.07105,13,True
0.9500000000000002,0.11779849045,17.097018657725595,29.413759182220836,0.008794648218598393,3.349613843257475,0.005759895136355737,1.5268764466018965,28.173913043478258,28.272073327136443,90.07105,13,True
0.975,0.130226297677,23.013491399409688,45.26819830253975,0.011621132104592516,4.4261355320100195,0.004671372258667467,2.4877341091860457,11.478260869565217,11.509740386281567,90.12295000000002,5,True
0.98,0.134240659475,20.417928161668115,39.79099642344023,0.010250150456289577,3.9039703476998557,0.004671372258667468,2.1942482612622016,9.391304347826086,9.41340425582094,90.12295000000002,4,True
0.985,0.139409173876,26.047629172709076,65.22536982237852,0.011670365842815182,4.444887164480913,0.0032546597831259352,3.58574063664694,6.260869565217391,6.29349104375208,89.98575,3,True
0.987,0.142422969133,26.047629172709076,65.22536982237852,0.011670365842815182,4.444887164480913,0.0032546597831259352,3.58574063664694,6.260869565217391,6.29349104375208,89.98575,3,True
0.99,0.147288359404,23.32025702904831,53.74343551504244,0.010499315019849263,3.9988695466904147,0.0032546597831259352,3.2259331910154994,6.260869565217391,6.29226913877119,90.04665000000001,3,True
1.0,0.978891968727,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
