threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.093698360026,-1.1632628694282259,-1.7137236329345018,-0.0010798460706839123,-0.4112805034430901,0.01292700339171023,-0.0835341368732363,165.91304347826087,161.38579909282439,89.11195000000001,79,True
0.8500000000000001,0.098723851144,0.07829891227517127,0.11126921181165465,6.822625592774243e-05,0.025985304431609724,0.012954011208608014,0.005266805380128565,122.08695652173913,118.73576833935273,89.11195000000001,58,True
0.855,0.099306102842,1.0747425812702371,1.5584487794539206,0.0009469241864523912,0.3606546031879542,0.014001285376994679,0.06763123248728788,113.73913043478261,110.49053802562345,89.11195000000001,54,True
0.9,0.106067597866,-17.27916989583351,-18.306309753180976,-0.01659743663999368,-6.321458476797593,0.022704644374549825,-0.7310150454766929,73.04347826086956,71.19069770500313,89.11195000000001,35,True
0.9000000000000001,0.106067597866,-17.27916989583351,-18.306309753180976,-0.01659743663999368,-6.321458476797593,0.022704644374549825,-0.7310150454766929,73.04347826086956,71.19069770500313,89.11195000000001,35,True
0.935,0.114334627986,0.23976665646392398,0.38015179096510393,0.00023226068276733172,0.08846102526268808,0.02183135519973558,0.010638857764090836,49.04347826086956,47.716225302697325,88.56175,23,True
0.95,0.119541712105,6.445765896467449,10.39187139218872,0.006449813834032994,2.456537790701262,0.02042953739983796,0.31571022426010253,40.69565217391304,39.74116709272595,88.56175,19,True
0.9500000000000002,0.119541712105,6.445765896467449,10.39187139218872,0.006449813834032994,2.456537790701262,0.02042953739983796,0.31571022426010253,40.69565217391304,39.74116709272595,88.56175,19,True
0.975,0.133618794382,-32.49242974272319,-33.5752751161085,-0.029623159415987838,-11.282559847132758,0.030195151002529157,-0.9810568396729193,19.82608695652174,19.296826711767704,88.56175,9,True
0.98,0.138178408146,-0.6872323716836641,-0.9935384646708769,-0.0007306582606775404,-0.2782854940667502,0.020706639966166777,-0.03528618172100281,17.73913043478261,17.214871212302945,88.56175,8,True
0.985,0.143973059952,5.79362437059729,8.766996401541245,0.005932641641016235,2.259562642404444,0.013194279184532904,0.4496374192211136,15.652173913043478,15.15222657935303,88.56175,7,True
0.987,0.146808256209,3.9946114525969962,5.92433603451547,0.004009008449867805,1.5269093052539988,0.013194279184532903,0.3038444460510883,13.565217391304348,13.093164960257939,88.56175,6,True
0.99,0.15235838294,-4.3286442381498,-5.895018519191319,-0.0046315132741630675,-1.7640024470290638,0.019945939050040964,-0.23220332031213925,11.478260869565217,11.1133095740288,88.56175,5,True
1.0,0.839495718479,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
