threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.092755575478,-34.798027191144655,-36.1303910167736,-0.03084133752699122,-11.746526814627961,0.032328645976578696,-0.9539941001344444,140.8695652173913,137.26437583847516,89.11195000000001,67,True
0.8500000000000001,0.097482046485,-5.851318973884122,-7.737741944591165,-0.005541164664595506,-2.1104609766024622,0.016806461166176602,-0.3297044279462728,105.39130434782608,102.64758489352451,89.11195000000001,50,True
0.855,0.098046180457,-2.4305195442828498,-3.376979666752529,-0.002200608771393695,-0.8381449059742943,0.012792175147809497,-0.17202772366437794,101.21739130434783,98.55227955009207,89.11195000000001,48,True
0.9,0.104200716317,-13.669808054018603,-16.084554303694826,-0.01168944368668497,-4.452153334580884,0.020894311953328148,-0.5594557845597312,68.8695652173913,67.09731070601957,89.11195000000001,33,True
0.9000000000000001,0.104200716317,-13.669808054018603,-16.084554303694826,-0.01168944368668497,-4.452153334580884,0.020894311953328148,-0.5594557845597312,68.8695652173913,67.09731070601957,89.11195000000001,33,True
0.935,0.111368722022,16.27996330367618,29.398165697253386,0.01822613795942886,6.941781240199861,0.01936499603693589,0.9411898626090691,53.21739130434782,51.96358136262904,89.11195000000001,25,True
0.95,0.115632377565,-1.7843170723008184,-2.369112308936525,-0.001467777351440911,-0.559031721679234,0.022079504098899944,-0.06647691654968099,44.869565217391305,43.91704407202023,89.11195000000001,21,True
0.9500000000000002,0.115632377565,-1.7843170723008184,-2.369112308936525,-0.001467777351440911,-0.559031721679234,0.022079504098899944,-0.06647691654968099,44.869565217391305,43.91704407202023,89.11195000000001,21,True
0.975,0.127146318555,-23.819107624946547,-26.191639393313,-0.018060435012757493,-6.878670030945896,0.022051278123048135,-0.819019873223612,26.08695652173913,25.518720334102884,89.11195000000001,12,True
0.98,0.131026055217,-23.397747509370763,-25.12891826666091,-0.020012764594017,-7.622252949721258,0.02295312701128977,-0.8718970876679889,19.82608695652174,19.399853849468847,88.56175,9,True
0.985,0.13561529249,-26.863073414382818,-28.530523411516707,-0.022749563278784204,-8.664616274876071,0.02295312701128977,-0.9911313289729352,15.652173913043478,15.263561866961615,88.56175,7,True
0.987,0.137904317975,-26.863073414382818,-28.530523411516707,-0.022749563278784204,-8.664616274876071,0.02295312701128977,-0.9911313289729352,15.652173913043478,15.263561866961615,88.56175,7,True
0.99,0.142405964732,0.25177211784509734,0.3699535672817501,0.00029055866594598955,0.11066495276899427,0.01994593905004096,0.014567309426596934,15.652173913043478,15.240556930697588,88.56175,7,True
1.0,0.451897829771,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
