threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.092755575478,-26.320622311730098,-28.44068397959147,-0.04635810472516231,-8.640361646647273,0.05747095446069709,-0.8066353719053931,229.27659574468086,231.04266924807962,90.14295000000001,224,True
0.8500000000000001,0.097482046485,-25.101518137314688,-26.744390366150842,-0.03913110662265669,-7.2933722130738845,0.052284049607789485,-0.7484329717418595,177.19148936170214,178.50440449397422,90.14295000000001,173,True
0.855,0.098046180457,-27.21759063237769,-28.435807790837924,-0.04447935756984725,-8.29019515557153,0.0559585027403543,-0.7948632538692123,170.04255319148936,171.31573020034267,90.14295000000001,166,True
0.9,0.104200716317,-6.159843573550552,-7.607355765040616,-0.008989142775279058,-1.6754232066264798,0.026361174181617122,-0.34099933156800005,106.72340425531915,107.41513565157605,90.14295000000001,104,True
0.9000000000000001,0.104200716317,-6.159843573550552,-7.607355765040616,-0.008989142775279058,-1.6754232066264798,0.026361174181617122,-0.34099933156800005,106.72340425531915,107.41513565157605,90.14295000000001,104,True
0.935,0.111368722022,-2.1402243835739507,-2.9761162153804572,-0.0033336674758318034,-0.6213388742188638,0.020119774203247554,-0.16569109783019895,74.55319148936171,74.99618690308431,90.14295000000001,73,True
0.95,0.115632377565,-18.77150910019264,-21.494879399010898,-0.0298844381666478,-5.569950602975207,0.04400968928314677,-0.6790422439563066,54.63829787234043,54.93741549889319,90.22005,53,True
0.9500000000000002,0.115632377565,-18.77150910019264,-21.494879399010898,-0.0298844381666478,-5.569950602975207,0.04400968928314677,-0.6790422439563066,54.63829787234043,54.93741549889319,90.22005,53,True
0.975,0.127146318555,8.855175685806733,12.83618991501385,0.014722844282574813,2.7440875726671354,0.014979915776383593,0.9828389226183726,25.53191489361702,25.664334053298642,90.22005,25,True
0.98,0.131026055217,10.366488237605834,15.332661809298282,0.017211655463465828,3.207959614041716,0.012312387621155647,1.397913710407562,18.382978723404257,18.500836413447285,90.22005,18,True
0.985,0.13561529249,17.569855418582495,29.729479211611743,0.027526216454805522,5.130418215831838,0.007665180494141388,3.5910721836027504,15.319148936170214,15.422412772051233,90.22005,15,True
0.987,0.137904317975,24.134932554320407,45.91030958565716,0.03857992370384593,7.190641098844475,0.007665180494141386,5.033139628392723,14.297872340425533,14.391721532711788,90.22005,14,True
0.99,0.142405964732,22.305334591145392,43.525478147015974,0.03536765810897183,6.591929468821132,0.007665180494141386,4.614067227249752,9.702127659574469,9.777489047904771,90.22005,9,True
1.0,0.451897829771,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
