threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.099444325268,36.468446692591165,100.76486496732812,0.007577715745250795,2.8861213012346507,0.0013424070233227392,5.644871945391315,161.7391304347826,161.61279218584346,89.80675000000001,77,True
0.8500000000000001,0.104910982773,44.465620199408285,139.4278946339736,0.008725632727120299,3.3233279430249483,0.0011897538766449081,7.333981337153933,145.04347826086956,144.92861307339538,89.80675000000001,69,True
0.855,0.105540789105,45.58345855613298,197.6584646014768,0.009908935251999124,3.7740118611961875,0.0008670445378031642,11.428403986149837,142.95652173913044,142.84887338345416,89.80675000000001,68,True
0.9,0.112791758776,25.196100230798628,73.70740245247435,0.005571964995045486,2.1221918850694976,0.0015347042583775184,3.6306441222337775,117.91304347826086,117.82024823394397,89.80675000000001,56,True
0.9000000000000001,0.112791758776,25.196100230798628,73.70740245247435,0.005571964995045486,2.1221918850694976,0.0015347042583775184,3.6306441222337775,117.91304347826086,117.82024823394397,89.80675000000001,56,True
0.935,0.121562737413,27.704053741966376,60.295876830109144,0.005772707524390521,2.1986486049417806,0.0023858214300665785,2.4195890990171165,82.43478260869566,82.3612574937147,89.73845000000001,39,True
0.95,0.127117583156,23.562365775281314,53.82689262299256,0.004954099683168411,1.8868657923719687,0.0020923267687413963,2.3677466432016576,69.91304347826086,69.83321965603102,89.73845000000001,33,True
0.9500000000000002,0.127117583156,23.562365775281314,53.82689262299256,0.004954099683168411,1.8868657923719687,0.0020923267687413963,2.3677466432016576,69.91304347826086,69.83321965603102,89.73845000000001,33,True
0.975,0.140814044327,-11.85764056968234,-17.468068265374477,-0.002419307717001839,-0.92144067830157,0.0037081949558253518,-0.6524219319162957,32.34782608695652,32.321891981277766,89.73845000000001,15,True
0.98,0.145346704125,-18.33497060940623,-24.336261103316954,-0.004354363923123554,-1.6584446941983624,0.004354363923123554,-1.0,26.08695652173913,26.076497708268985,89.73845000000001,12,True
0.985,0.150978753269,-14.382235370070994,-18.52189992398162,-0.0030488871829944413,-1.16122833578397,0.004465259340935383,-0.6828018151249777,26.08695652173913,26.07461485386384,89.73845000000001,12,True
0.987,0.153620537668,11.05372986284211,17.362475244452625,0.0026942582941363678,1.026160985071069,0.003255563415076691,0.8275858739716486,21.913043478260867,21.91484186054696,89.73845000000001,10,True
0.99,0.158927796781,-5.426322886201815,-7.761713831075749,-0.001242017334989734,-0.47304660237000307,0.003255563415076691,-0.38150611019827924,13.565217391304348,13.565984631171785,89.73845000000001,6,True
1.0,0.812076508999,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
