threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.094076357782,17.638628432485977,27.539893210496977,0.027048419244311953,5.041364948514313,0.013854366643607884,1.9523389224574572,161.87234042553192,162.44707225696226,90.57595000000002,158,True
0.8500000000000001,0.098921460658,31.447422136470443,70.9733503678892,0.04923219932368691,9.176043959053134,0.012577061357423562,3.914443757931402,117.95744680851064,118.37823388336778,90.57595000000002,115,True
0.855,0.099459044933,33.59277626697406,78.00145061645885,0.053282565580319866,9.930963286885149,0.010818622076504485,4.925078739559368,114.8936170212766,115.29979735425329,90.57595000000002,112,True
0.9,0.105718175322,15.968040649139791,26.03980885206531,0.03023173685443742,5.6346811669121655,0.014091196028244823,2.145434411233795,77.1063829787234,77.40662788194503,90.57595000000002,75,True
0.9000000000000001,0.105718175322,15.968040649139791,26.03980885206531,0.03023173685443742,5.6346811669121655,0.014091196028244823,2.145434411233795,77.1063829787234,77.40662788194503,90.57595000000002,75,True
0.935,0.113098814338,0.048414387641593455,0.06547097691080632,6.738892769309366e-05,0.012560149076414904,0.027666052184649896,0.0024357984740043044,48.51063829787234,48.70549261149185,90.57595000000002,47,True
0.95,0.11788582243,15.162340569038376,28.833933644541435,0.02011677074554867,3.7494236538511996,0.012810810036980754,1.570296545454809,39.319148936170215,39.46974326846908,90.57595000000002,38,True
0.9500000000000002,0.11788582243,15.162340569038376,28.833933644541435,0.02011677074554867,3.7494236538511996,0.012810810036980754,1.570296545454809,39.319148936170215,39.46974326846908,90.57595000000002,38,True
0.975,0.130694170296,-12.439096839336683,-15.057656288725525,-0.017265872397632286,-3.2180647277289114,0.028236637910064658,-0.611470545913614,17.872340425531917,17.947035783178986,90.57595000000002,17,True
0.98,0.134606540203,-3.789402166934978,-4.833758428566656,-0.00540212976316779,-1.006865036709571,0.02796021634837188,-0.19320772399825706,12.76595744680851,12.813116103387745,90.07905000000001,12,True
0.985,0.140902090222,-9.115820392280064,-10.922254349290498,-0.011076890685578338,-2.0645438809716223,0.029026999368648332,-0.3816064673065152,8.680851063829788,8.72089767174473,90.12295000000002,8,True
0.987,0.143166027606,-11.666195731657341,-14.305505736171634,-0.01766430704826621,-3.2923261647406807,0.03217695275823475,-0.5489738938608955,7.659574468085107,7.694063592216845,90.12295000000002,7,True
0.99,0.147229323834,-7.114499886732741,-9.49382686374561,-0.009361655595178866,-1.7448532556120613,0.02258814143841914,-0.41445001664705594,4.595744680851064,4.6159194720733066,90.57595000000002,4,True
1.0,0.339910119772,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
