threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.094076357782,46.34366151005896,220.69762421533554,0.00975532368417321,3.7155058901459697,0.0007786969447432135,12.527753897108417,163.82608695652172,163.69206582271408,89.74445000000001,78,True
0.8500000000000001,0.098921460658,47.720564077958436,145.2823337964256,0.007079620137618244,2.696411843718949,0.0006026938741329863,11.746627004966212,138.78260869565216,138.68004614410864,89.74445000000001,66,True
0.855,0.099459044933,46.385298439708514,134.42070680421392,0.0065503321562652645,2.4948221603862484,0.0006026938741329863,10.86842331969665,138.78260869565216,138.67949387122,89.74445000000001,66,True
0.9,0.105718175322,44.75231898206444,173.46749055540988,0.007897539883037269,3.007932581539412,0.0006026938741329863,13.10373345738479,122.08695652173913,122.0074333037397,89.74445000000001,58,True
0.9000000000000001,0.105718175322,44.75231898206444,173.46749055540988,0.007897539883037269,3.007932581539412,0.0006026938741329863,13.10373345738479,122.08695652173913,122.0074333037397,89.74445000000001,58,True
0.935,0.113098814338,34.88476789790449,85.6148138948144,0.005234456934693773,1.9936453368659761,0.0008793153656120006,5.952877817676493,94.95652173913044,94.88412913311097,89.74445000000001,45,True
0.95,0.11788582243,11.8654833133943,21.370938773081562,0.0022753335659552467,0.8666053059899114,0.0015969269334374088,1.4248200830688964,80.34782608695652,80.29314466275179,89.73845000000001,38,True
0.9500000000000002,0.11788582243,11.8654833133943,21.370938773081562,0.0022753335659552467,0.8666053059899114,0.0015969269334374088,1.4248200830688964,80.34782608695652,80.29314466275179,89.73845000000001,38,True
0.975,0.130694170296,8.480642018499228,13.961446659148084,0.001659428252403862,0.6320257170025144,0.0024382668360157893,0.6805769688092974,49.04347826086956,49.00407522145105,89.73845000000001,23,True
0.98,0.134606540203,-10.054509110563638,-13.791780817845929,-0.002320347369743539,-0.8837496938675392,0.0027915055201194116,-0.831217188366614,40.69565217391304,40.672847614603235,89.73845000000001,19,True
0.985,0.140902090222,-14.50880251704947,-19.53617953395131,-0.0034204404929727168,-1.3027416834104781,0.0036632534509472773,-0.9337165824789514,28.173913043478258,28.1599914556937,89.73845000000001,13,True
0.987,0.143166027606,-14.50880251704947,-19.53617953395131,-0.0034204404929727168,-1.3027416834104781,0.0036632534509472773,-0.9337165824789514,28.173913043478258,28.1599914556937,89.73845000000001,13,True
0.99,0.147229323834,6.561249532768985,10.007345759707208,0.001648999902298693,0.6280538758320239,0.003184837439111205,0.5177657992989685,26.08695652173913,26.08321236788336,89.73845000000001,12,True
1.0,0.339910119772,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
