threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.112273840606,-27.229766425707822,-26.98049733607052,-0.01812124091624306,-6.901829148969095,0.01812124091624306,-1.0,124.17391304347825,124.1577788827007,95.44295000000001,59,True
0.8500000000000001,0.11907594949,-18.344564194881592,-19.12350122791995,-0.010206475536482284,-3.887335899981948,0.011408214087255278,-0.8946602385279989,113.73913043478261,113.72201432344944,95.44295000000001,54,True
0.855,0.119881231487,-18.687685256651964,-19.418993191225603,-0.010364183172910308,-3.947401938899752,0.011579589718840388,-0.8950388938260418,113.73913043478261,113.72207027817383,95.44295000000001,54,True
0.9,0.128488889337,-14.259242622901827,-19.061330229459212,-0.0034813118146273725,-1.3259257172232948,0.003785830364338377,-0.9195636041753225,80.34782608695652,80.32556104382714,95.44295000000001,38,True
0.9000000000000001,0.128488889337,-14.259242622901827,-19.061330229459212,-0.0034813118146273725,-1.3259257172232948,0.003785830364338377,-0.9195636041753225,80.34782608695652,80.32556104382714,95.44295000000001,38,True
0.935,0.138612400442,17.99917728992812,101.15163775499293,0.016698781752734853,6.36005774582423,0.003327353549308836,5.0186376365696255,45.91304347826087,45.90194249980062,95.44295000000001,22,True
0.95,0.143844173849,17.156999335736227,97.00548373678475,0.017504039515098716,6.666755919663684,0.002764002220634451,6.332860149106836,34.43478260869565,34.43372879471946,95.44295000000001,16,True
0.9500000000000002,0.143844173849,17.156999335736227,97.00548373678475,0.017504039515098716,6.666755919663684,0.002764002220634451,6.332860149106836,34.43478260869565,34.43372879471946,95.44295000000001,16,True
0.975,0.15824168399,-11.749220669658992,-12.746218724564116,-0.006681485249130018,-2.544774381842563,0.009657699645508031,-0.6918298864510345,12.521739130434781,12.515784889467819,95.44295000000001,6,True
0.98,0.162067425847,-8.29213318600776,-9.162091862368294,-0.004801728877554371,-1.8288323898859256,0.009657699645508033,-0.49719178001023673,10.434782608695652,10.42675914007737,95.44295000000001,5,True
0.985,0.167287558615,-13.813468030757,-14.283915393396637,-0.014264402239770716,-5.432876679147455,0.01922972790392395,-0.7417890836021643,9.391304347826086,9.389848976415973,95.44295000000001,4,True
0.987,0.16936632809,-13.813468030757,-14.283915393396637,-0.014264402239770716,-5.432876679147455,0.01922972790392395,-0.7417890836021643,9.391304347826086,9.389848976415973,95.44295000000001,4,True
0.99,0.173846046031,-14.803617248722674,-15.21387540349315,-0.015184617689688568,-5.783358737463994,0.01922972790392395,-0.7896428782328244,5.217391304347826,5.216327616008509,95.44295000000001,2,True
1.0,0.608277857304,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
