threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.112273840606,15.357347625896407,26.61274102706771,0.010375792255869534,1.9338710672641939,0.003960170900105972,2.620036487716195,180.76595744680853,180.26215692527506,95.70245000000001,177,True
0.8500000000000001,0.11907594949,-7.1303203628611325,-8.155931580036759,-0.007548974918502709,-1.4070004316188027,0.0160732516170006,-0.46966071946003723,129.70212765957447,129.35592539325708,95.70245000000001,127,True
0.855,0.119881231487,-6.6530761534114395,-7.705933521000023,-0.007184904225103755,-1.3391438513172105,0.018299632522395737,-0.39262560143274,124.59574468085107,124.26873734440065,95.70245000000001,122,True
0.9,0.128488889337,-0.20462417221752233,-0.2505450200911906,-0.0001854286026701968,-0.034560735306189874,0.012481343448733155,-0.014856461840974151,80.17021276595744,79.970866272951,95.70245000000001,78,True
0.9000000000000001,0.128488889337,-0.20462417221752233,-0.2505450200911906,-0.0001854286026701968,-0.034560735306189874,0.012481343448733155,-0.014856461840974151,80.17021276595744,79.970866272951,95.70245000000001,78,True
0.935,0.138612400442,17.596148020847494,26.15215555184014,0.014469815774645543,2.6969273656573396,0.008734002978954282,1.6567221020547451,51.57446808510638,51.4399333996933,95.70245000000001,50,True
0.95,0.143844173849,30.041771293685077,55.951320253998055,0.017305190725794783,3.2253929948502615,0.005514478272311233,3.138137439526408,39.319148936170215,39.21267598260446,95.70245000000001,38,True
0.9500000000000002,0.143844173849,30.041771293685077,55.951320253998055,0.017305190725794783,3.2253929948502615,0.005514478272311233,3.138137439526408,39.319148936170215,39.21267598260446,95.70245000000001,38,True
0.975,0.15824168399,-7.362768820989219,-10.398773078953864,-0.003974344266454841,-0.7407501228541363,0.007944807783159334,-0.5002442318213522,13.787234042553193,13.748020016380254,95.70245000000001,13,True
0.98,0.162067425847,-4.8237400874577805,-6.48661047169134,-0.004154679296791085,-0.774361502976381,0.012188914041945003,-0.34085721521161183,11.74468085106383,11.710422509637345,95.70245000000001,11,True
0.985,0.167287558615,-4.246372419828067,-5.877753629852022,-0.003847308974688567,-0.7170729067717414,0.012188914041945003,-0.3156400120182197,7.1489361702127665,7.1288072740992225,95.70245000000001,7,True
0.987,0.16936632809,0.8549959242308852,1.2123852216264612,0.0007615091275595946,0.14193233951961803,0.012188914041945003,0.06247555154947006,6.127659574468085,6.110080919141046,95.70245000000001,6,True
0.99,0.173846046031,6.087085927845143,10.668444373722302,0.0019714606868545814,0.3674467152520454,0.0032582179952067554,0.6050732915215757,4.085106382978724,4.072839259949743,95.52895000000001,4,True
1.0,0.608277857304,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
