threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.10660700947,-36.62995335457604,-36.98089626806063,-0.013490064605534405,-5.137955041064409,0.013490064605534403,-1.0,138.78260869565216,138.7641990427491,95.44295000000001,66,True
0.8500000000000001,0.111819460616,-38.05247287767235,-36.40017331865814,-0.019093867179347062,-7.272272890916533,0.01909386717934706,-1.0,109.56521739130434,109.53940964611448,95.44295000000001,52,True
0.855,0.112415345684,-38.74860173743765,-36.962697193336645,-0.019449345191437498,-7.4076636468257595,0.019449345191437494,-1.0,107.47826086956522,107.45289417926179,95.44295000000001,51,True
0.9,0.119294371456,-27.057092811842384,-30.755927287808134,-0.005905548589786371,-2.2492437237621132,0.00590554858978637,-1.0,92.8695652173913,92.84041006310058,95.44295000000001,44,True
0.9000000000000001,0.119294371456,-27.057092811842384,-30.755927287808134,-0.005905548589786371,-2.2492437237621132,0.00590554858978637,-1.0,92.8695652173913,92.84041006310058,95.44295000000001,44,True
0.935,0.127297992781,-10.309000414932042,-14.355610255777227,-0.0022403661313272825,-0.8532872743663911,0.0028145170303847454,-0.7960037573554932,74.08695652173913,74.0550771403762,95.44295000000001,35,True
0.95,0.132356566936,17.51796278143959,90.22434559370106,0.016372998366593214,6.235976769189416,0.003327353549308836,4.920726975344788,56.347826086956516,56.32899896792332,95.44295000000001,27,True
0.9500000000000002,0.132356566936,17.51796278143959,90.22434559370106,0.016372998366593214,6.235976769189416,0.003327353549308836,4.920726975344788,56.347826086956516,56.32899896792332,95.44295000000001,27,True
0.975,0.145420669764,16.80712692933065,85.27539259951166,0.015717768756449993,5.986419752456606,0.0027185759970645876,5.781618308048562,35.47826086956522,35.456592128253696,95.44295000000001,17,True
0.98,0.149686488807,15.212772998745065,72.86530281571014,0.014282270356999643,5.43968210118769,0.003946819797924477,3.618678097365958,29.217391304347824,29.19683617176701,95.44295000000001,14,True
0.985,0.15491570875,14.782554809327024,65.1629313482014,0.013969738334177332,5.320648165538844,0.003996373804713573,3.4956035187951016,22.956521739130434,22.937745089064354,95.44295000000001,11,True
0.987,0.157538894162,-9.826081468104986,-10.600677973994229,-0.006445635985214457,-2.4549465752382016,0.011419494374550193,-0.5644414519419864,15.652173913043478,15.62755657718642,95.44295000000001,7,True
0.99,0.162670898587,-9.742158521884635,-10.543330170641035,-0.0064319828678884175,-2.449746518378371,0.011419494374550192,-0.5632458545820485,13.565217391304348,13.542644048615053,95.44295000000001,6,True
1.0,0.771061420441,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
