threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.09524499774,-29.77027303507598,-30.71954727107585,-0.026847036007094965,-10.225218931397908,0.03305530316028164,-0.8121854419823816,159.65217391304347,159.62631345049672,89.36385000000001,76,True
0.8500000000000001,0.100450530648,-15.785656497010148,-17.592555598050954,-0.013324338778932748,-5.074835117541342,0.02070814841113853,-0.6434345801658362,113.73913043478261,113.71288000021863,89.36385000000001,54,True
0.855,0.10108515285,-14.160075256329485,-15.83890065302488,-0.011981603589554572,-4.563428149760784,0.020708148411138525,-0.5785936700699852,109.56521739130434,109.53696155518476,89.36385000000001,52,True
0.9,0.107852761447,-24.462039330413702,-25.944495865181576,-0.022515566929574838,-8.575494187090243,0.03156127429413025,-0.7133922008263867,80.34782608695652,80.33542556767334,89.36385000000001,38,True
0.9000000000000001,0.107852761447,-24.462039330413702,-25.944495865181576,-0.022515566929574838,-8.575494187090243,0.03156127429413025,-0.7133922008263867,80.34782608695652,80.33542556767334,89.36385000000001,38,True
0.935,0.116116850153,-20.672814140443723,-22.467696686272127,-0.016904754608261685,-6.43850653775532,0.029802634238819337,-0.5672235035600459,49.04347826086956,49.02046932098265,89.36385000000001,23,True
0.95,0.121259165555,-11.793957358702748,-13.558267349943241,-0.010060902156439419,-3.8318914300177958,0.02799849842554986,-0.35933720457159957,44.869565217391305,44.84106121726074,89.36385000000001,21,True
0.9500000000000002,0.121259165555,-11.793957358702748,-13.558267349943241,-0.010060902156439419,-3.8318914300177958,0.02799849842554986,-0.35933720457159957,44.869565217391305,44.84106121726074,89.36385000000001,21,True
0.975,0.135163259506,5.76794486830689,8.054160424551258,0.005886171845847275,2.241863711722701,0.012396284738560973,0.47483354650101184,10.434782608695652,10.43536756672159,89.36385000000001,5,True
0.98,0.139740579724,5.76794486830689,8.054160424551258,0.005886171845847275,2.241863711722701,0.012396284738560973,0.47483354650101184,10.434782608695652,10.43536756672159,89.36385000000001,5,True
0.985,0.145636107624,12.483100592884034,22.461266024464553,0.0037838248642563443,1.4411437309080684,0.0030602769628535467,1.2364321629007486,6.260869565217391,6.242907217754245,88.78575000000001,3,True
0.987,0.148439414948,-9.269170566022165,-12.425241525728126,-0.01043495970867701,-3.9743585673048085,0.020990785458544315,-0.49712097383328036,3.1304347826086953,3.128349614049569,89.36385000000001,1,True
0.99,0.154013733268,-47.80825466569732,-43.45440111297912,-0.010730068634828834,-4.086756575700026,0.011096859706015786,-0.9669464081817573,2.0869565217391304,2.0864601937171225,88.78575000000001,1,True
1.0,0.999979257584,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
