threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.090720994771,-54.91841244146281,-48.735801110193314,-0.04967479644826854,-18.919618125514454,0.04967479644826854,-1.0,188.86956521739128,188.88465418012697,89.36385000000001,90,True
0.8500000000000001,0.095988924801,-51.85648451874855,-46.91302268411336,-0.04039947163469207,-15.386929196517501,0.0410445544285334,-0.9842833524977219,126.26086956521739,126.24351285611438,89.36385000000001,60,True
0.855,0.096557326615,-52.42716790820642,-47.26576353319415,-0.04070323683913844,-15.502624117863164,0.0410445544285334,-0.9916842174522992,124.17391304347825,124.13467063207148,89.36385000000001,59,True
0.9,0.103478817642,-27.183432171581376,-28.084141453032146,-0.021613247637473854,-8.231828230620476,0.030154552033309183,-0.7167490869570712,90.78260869565217,90.73706291836592,89.20305,43,True
0.9000000000000001,0.103478817642,-27.183432171581376,-28.084141453032146,-0.021613247637473854,-8.231828230620476,0.030154552033309183,-0.7167490869570712,90.78260869565217,90.73706291836592,89.20305,43,True
0.935,0.11183156848,-37.027554420451764,-36.63071226887983,-0.02974661919249665,-11.329581918533506,0.035811386665896575,-0.8306469523232552,57.391304347826086,57.34553285946316,89.36385000000001,27,True
0.95,0.116975988448,-26.59358547309171,-29.685633370019595,-0.023863321900800864,-9.088813037000676,0.028275139197729747,-0.8439683261653718,46.95652173913043,46.9065527337814,89.36385000000001,22,True
0.9500000000000002,0.116975988448,-26.59358547309171,-29.685633370019595,-0.023863321900800864,-9.088813037000676,0.028275139197729747,-0.8439683261653718,46.95652173913043,46.9065527337814,89.36385000000001,22,True
0.975,0.130348065495,2.4322274479818535,3.91279270162224,0.0017103885418736783,0.6514349402962357,0.013917676653569511,0.1228932518298598,20.869565217391305,20.866294179379594,89.20305,10,True
0.98,0.134535858631,11.108337656851946,19.08069573212027,0.004773159314229308,1.8179511127238581,0.006711997533427193,0.7111384189964236,9.391304347826086,9.37858121532859,89.20305,4,True
0.985,0.139619611502,19.948940828295147,31.961812632208154,0.022308854294956996,8.496763635818402,0.012396284738560973,1.7996403572080846,7.304347826086956,7.288065312631631,89.36385000000001,3,True
0.987,0.14199189496,15.587942593980594,24.84937671317334,0.017344882738688745,6.606137947431018,0.012396284738560973,1.3992000913575524,7.304347826086956,7.282885775201961,89.36385000000001,3,True
0.99,0.147269684672,-15.010783632285834,-19.526074575332387,-0.016398377531761977,-6.245642920792822,0.020990785458544315,-0.7812179093606527,3.1304347826086953,3.1345726220588412,89.36385000000001,1,True
1.0,0.492041885853,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
