threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.090720994771,10.743338060475658,18.240815029972527,0.015517579410355935,2.892212673079106,0.01421207654118153,1.0918586995638198,151.6595744680851,149.97534715087642,89.27565000000001,148,True
0.8500000000000001,0.095988924801,5.837593268314601,9.608223297053694,0.009028833744951299,1.6828209277824122,0.010497730339786763,0.8600748402472966,114.8936170212766,113.63075666136079,89.27565000000001,112,True
0.855,0.096557326615,6.756557134740207,11.652288795844646,0.011028980189111349,2.055614179927988,0.010583386829556007,1.0421030967431846,112.85106382978724,111.61233347455176,89.27565000000001,110,True
0.9,0.103478817642,13.36905011266848,22.05304128185941,0.021090705168996537,3.9309484527746736,0.011021756320730712,1.9135521195770984,79.14893617021276,78.35586768230264,89.27565000000001,77,True
0.9000000000000001,0.103478817642,13.36905011266848,22.05304128185941,0.021090705168996537,3.9309484527746736,0.011021756320730712,1.9135521195770984,79.14893617021276,78.35586768230264,89.27565000000001,77,True
0.935,0.11183156848,5.418115675578286,8.251605153585281,0.008429167056791332,1.571053264201959,0.024557805524174782,0.3432377965732172,41.361702127659576,40.97941745251889,89.27565000000001,40,True
0.95,0.116975988448,3.530035445149467,5.345400651274169,0.005204490543081511,0.97002845015732,0.019586659004326146,0.26571609491603365,32.17021276595745,31.875203103236238,89.27565000000001,31,True
0.9500000000000002,0.116975988448,3.530035445149467,5.345400651274169,0.005204490543081511,0.97002845015732,0.019586659004326146,0.26571609491603365,32.17021276595745,31.875203103236238,89.27565000000001,31,True
0.975,0.130348065495,-5.643995944650556,-7.320344055227727,-0.008880887635504634,-1.655246291213204,0.026695801223919433,-0.3326698292744014,16.851063829787236,16.72857952063766,89.27565000000001,16,True
0.98,0.134535858631,3.6277529684363774,5.222008070815874,0.00627078197929454,1.1687670242259611,0.021827580503640278,0.28728708517413254,12.76595744680851,12.678923207654838,89.27565000000001,12,True
0.985,0.139619611502,1.0829947500184578,1.5380332088559168,0.0019064150615461515,0.3553233178541338,0.024531560454470316,0.07771275150165799,8.680851063829788,8.620361433070933,89.27565000000001,8,True
0.987,0.14199189496,5.20676583315774,7.760659000655751,0.008993828600903114,1.67629656476407,0.024531560454470316,0.3666227681518806,8.680851063829788,8.615878641398915,89.27565000000001,8,True
0.99,0.147269684672,1.5884524438192584,2.2512332479815953,0.0028386243107396,0.529071254512317,0.027088805599863246,0.10478957074260704,3.5744680851063833,3.551253362388995,89.27565000000001,3,True
1.0,0.492041885853,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
