threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.100039920211,-4.889319141129649,-6.375974257343334,-0.004148397229845996,-1.579998249280475,0.015641308914531447,-0.2652205932709351,103.30434782608695,103.44520525972703,90.48625,49,True
0.8500000000000001,0.105499922484,-27.360189196068937,-29.07847840468396,-0.02003745898192068,-7.631658290505442,0.02254210997844726,-0.8888901261274434,69.91304347826086,70.02183834486195,90.57595000000002,33,True
0.855,0.106134752817,-19.886861116700707,-22.498191968163987,-0.012281128136156347,-4.677507933596939,0.01478577913268292,-0.8306040571788186,69.91304347826086,70.02993150282572,90.57595000000002,33,True
0.9,0.113561747968,-22.271251897021944,-24.861395782828712,-0.018204851513850633,-6.933673880927458,0.023518713628308534,-0.7740581309658953,46.95652173913043,47.0006168026523,90.57595000000002,22,True
0.9000000000000001,0.113561747968,-22.271251897021944,-24.861395782828712,-0.018204851513850633,-6.933673880927458,0.023518713628308534,-0.7740581309658953,46.95652173913043,47.0006168026523,90.57595000000002,22,True
0.935,0.12265454784,-9.523875530770091,-12.487298089960046,-0.00702154243063875,-2.6742918127128457,0.014874817928594556,-0.4720422437669581,20.869565217391305,20.921776169192427,90.48625,10,True
0.95,0.128392935544,15.104724853228879,26.122785653660905,0.010898809351591645,4.151024779127948,0.007116968624903463,1.5313836446397826,18.782608695652172,18.847399419993263,90.48625,9,True
0.9500000000000002,0.128392935544,15.104724853228879,26.122785653660905,0.010898809351591645,4.151024779127948,0.007116968624903463,1.5313836446397826,18.782608695652172,18.847399419993263,90.48625,9,True
0.975,0.143068010733,-14.39506177358706,-17.574200576176867,-0.011125296070251325,-4.237286677191374,0.01791033608155658,-0.621166237171158,8.347826086956522,8.364928609445993,90.57595000000002,4,True
0.98,0.147421928048,1.120449477859851,1.6772126135118857,0.0007155653946197151,0.2725370807334219,0.010976508194679317,0.06519062181965789,6.260869565217391,6.284362220496347,90.57595000000002,3,True
0.985,0.153194728643,28.84644421675382,69.92797246064889,0.025517678925405945,9.718907277676351,0.010976508194679317,2.3247537807856986,5.217391304347826,5.257828535565184,90.48625,2,True
0.987,0.155944255754,28.84644421675382,69.92797246064889,0.025517678925405945,9.718907277676351,0.010976508194679317,2.3247537807856986,5.217391304347826,5.257828535565184,90.48625,2,True
0.99,0.161442583501,32.93117565701649,77.21163633056766,0.030720262247614927,11.700412925613337,0.010976508194679317,2.798728129452504,3.1304347826086953,3.1659855788290607,90.48625,1,True
1.0,0.990533292294,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
