threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.091731891036,3.0101329475777288,4.244869731911894,0.0016461406000651553,0.6269648546335113,0.0067548246199524405,0.2436984959169444,238.95652173913044,239.1775449156257,90.57595000000002,114,True
0.8500000000000001,0.096958391741,-0.7247260368681769,-1.2033467593906861,-0.0006513328258034242,-0.24807285017556505,0.009007540233326403,-0.07230973261641407,161.7391304347826,161.90250137165063,90.57595000000002,77,True
0.855,0.097557279095,-0.5655943798492491,-0.9539377839327389,-0.000519957003277107,-0.19803579776988947,0.009658128519874857,-0.05383620669440462,153.3913043478261,153.54720109070539,90.57595000000002,73,True
0.9,0.104141914099,3.3853522254037904,5.026310661352734,0.0023787150581799387,0.9059801699850548,0.008542111765787388,0.2784692033306211,94.95652173913044,95.00514188391622,90.48625,45,True
0.9000000000000001,0.104141914099,3.3853522254037904,5.026310661352734,0.0023787150581799387,0.9059801699850548,0.008542111765787388,0.2784692033306211,94.95652173913044,95.00514188391622,90.48625,45,True
0.935,0.111462558992,-10.56375778434935,-13.04629811152174,-0.008474556865092563,-3.227700788617863,0.01346803748277597,-0.6292347252471283,57.391304347826086,57.431795199274795,90.57595000000002,27,True
0.95,0.116155885532,-10.277137393164699,-13.317653331197237,-0.007137610794198882,-2.7184987198774873,0.009628080077346435,-0.7413327202162258,49.04347826086956,49.05735715836281,90.57595000000002,23,True
0.9500000000000002,0.116155885532,-10.277137393164699,-13.317653331197237,-0.007137610794198882,-2.7184987198774873,0.009628080077346435,-0.7413327202162258,49.04347826086956,49.05735715836281,90.57595000000002,23,True
0.975,0.129517332092,2.6377463070317524,3.936808700891646,0.0018033805321695775,0.6868527592089347,0.013121753281027593,0.13743441852218327,22.956521739130434,22.995113152166077,90.48625,11,True
0.98,0.134153022468,18.359221479607182,36.56779203920055,0.014602565839779539,5.561672902455164,0.009394272689037841,1.5544115359584194,14.608695652173912,14.640435332167497,90.57595000000002,7,True
0.985,0.140047177374,23.78524818814599,66.28622511512114,0.026469986634040314,10.081612300617094,0.009394272689037841,2.8176728002507416,14.608695652173912,14.652818108640076,90.57595000000002,7,True
0.987,0.142787857577,26.575428192209163,61.11354482166569,0.024404387363722305,9.294888404617712,0.009394272689037841,2.597794227561623,14.608695652173912,14.650662808470841,90.48625,7,True
0.99,0.148037596643,-18.20800524586549,-21.861816334406406,-0.013398284711140396,-5.102998872590864,0.022666226291898666,-0.5911122803856059,7.304347826086956,7.310144056531265,90.57595000000002,3,True
1.0,0.804574787617,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
