threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.091731891036,0.6422240500079425,0.8789164494330235,0.0014511382708468981,0.27046747345997507,0.03775168380365958,0.038439034359209895,198.63829787234044,201.33380498233356,90.32195000000002,194,True
0.8500000000000001,0.096958391741,-13.073937465767642,-14.838812273095316,-0.03302198846823654,-6.154736574079833,0.04594285843581822,-0.7187621665806445,143.48936170212767,145.4591293959789,90.32195000000002,140,True
0.855,0.097557279095,-9.670860333095085,-11.144495238351759,-0.02478503727486894,-4.619509075060679,0.042879698983998044,-0.5780133224376944,137.36170212765958,139.22792868808654,90.32195000000002,134,True
0.9,0.104141914099,-11.36058010090685,-12.396851710741196,-0.03247240833730669,-6.052304192229927,0.058889888692977496,-0.551408893071638,95.48936170212767,96.82004013830719,90.23715000000001,93,True
0.9000000000000001,0.104141914099,-11.36058010090685,-12.396851710741196,-0.03247240833730669,-6.052304192229927,0.058889888692977496,-0.551408893071638,95.48936170212767,96.82004013830719,90.23715000000001,93,True
0.935,0.111462558992,10.772816895023794,14.274409053287137,0.03486598282736989,6.498425735484261,0.03842560723334406,0.9073632230622167,63.829787234042556,64.69774377190248,90.32195000000002,62,True
0.95,0.116155885532,11.730132782364919,15.453001428530127,0.037421149239201576,6.974665262455443,0.03836020031530485,0.9755201727732216,50.5531914893617,51.23173721645321,90.32195000000002,49,True
0.9500000000000002,0.116155885532,11.730132782364919,15.453001428530127,0.037421149239201576,6.974665262455443,0.03836020031530485,0.9755201727732216,50.5531914893617,51.23173721645321,90.32195000000002,49,True
0.975,0.129517332092,18.662341796879392,26.311384050404698,0.062248982217011514,11.602150728106828,0.030261119247341258,2.057061462539285,28.085106382978726,28.452583298288832,90.32195000000002,27,True
0.98,0.134153022468,14.776918946526633,21.06061689349732,0.049409919601225205,9.209167993760273,0.030261119247341258,1.6327855951846977,21.95744680851064,22.25343835406871,90.32195000000002,21,True
0.985,0.140047177374,13.454634850612901,18.62678963970546,0.042539773607275976,7.928689719143353,0.030261119247341258,1.4057567818154486,18.382978723404257,18.638910674231195,90.32195000000002,18,True
0.987,0.142787857577,12.261590816036668,16.97403724490822,0.038674943390505284,7.208351151081411,0.030261119247341258,1.2780407451024227,16.340425531914896,16.569005980956565,90.32195000000002,16,True
0.99,0.148037596643,13.994690816066441,20.00661373819781,0.045445826679631735,8.470328547097319,0.030261119247341258,1.5017893524749455,12.25531914893617,12.430639126880791,90.32195000000002,12,True
1.0,0.804574787617,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
