threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.092457942665,-34.61735727391046,-38.17328235436651,-0.033018386098327406,-12.575698357449916,0.03509407236189371,-0.940853650663234,42.78260869565217,41.70373506215603,84.08555,20,True
0.8500000000000001,0.097406307235,-23.206374303676572,-25.663579839658233,-0.028208767275709225,-10.743860927617948,0.03330313045316307,-0.8470305010930289,34.43478260869565,33.45740627494448,84.08555,16,True
0.855,0.097992291674,-23.206374303676572,-25.663579839658233,-0.028208767275709225,-10.743860927617948,0.03330313045316307,-0.8470305010930289,34.43478260869565,33.45740627494448,84.08555,16,True
0.9,0.10473626852,-37.558689125063616,-36.910824157425516,-0.0377770223645361,-14.388118083188534,0.03869676801670089,-0.9762319775189535,25.043478260869563,24.335539830417044,84.08555,12,True
0.9000000000000001,0.10473626852,-37.558689125063616,-36.910824157425516,-0.0377770223645361,-14.388118083188534,0.03869676801670089,-0.9762319775189535,25.043478260869563,24.335539830417044,84.08555,12,True
0.935,0.113171038218,-12.59057474861692,-15.757736094533175,-0.014017556282429712,-5.338860566699316,0.030922093848283073,-0.4533184703211173,18.782608695652172,18.29338058361216,84.08555,9,True
0.95,0.118436614051,-16.661733462292194,-20.482628222882077,-0.018780087090294776,-7.1527636048253145,0.03568462465614814,-0.5262795187355049,14.608695652173912,14.189518532631636,84.08555,7,True
0.9500000000000002,0.118436614051,-16.661733462292194,-20.482628222882077,-0.018780087090294776,-7.1527636048253145,0.03568462465614814,-0.5262795187355049,14.608695652173912,14.189518532631636,84.08555,7,True
0.975,0.132478563115,-29.861419191043332,-31.494715593986474,-0.04725986543397613,-17.99984440007091,0.06392746235814711,-0.7392732902364797,10.434782608695652,10.144191122207976,84.08555,5,True
0.98,0.136885116994,-10.219962217361038,-12.940316790558732,-0.01120956348572544,-4.269381571084994,0.029365605092893887,-0.3817242467936755,10.434782608695652,10.106571534847825,84.08555,5,True
0.985,0.143053495511,-10.219962217361038,-12.940316790558732,-0.01120956348572544,-4.269381571084994,0.029365605092893887,-0.3817242467936755,10.434782608695652,10.106571534847825,84.08555,5,True
0.987,0.146053553447,17.686280377241474,43.159039651810694,0.012524739391139909,4.770292046364592,0.008395014514059211,1.4919258769790817,10.434782608695652,10.081804067385548,84.08555,5,True
0.99,0.15171161443,17.686280377241474,43.159039651810694,0.012524739391139909,4.770292046364592,0.008395014514059211,1.4919258769790817,10.434782608695652,10.081804067385548,84.08555,5,True
1.0,0.819625139236,0.3337078449197515,0.5532977158419888,0.00024208299465239324,0.09220204491978107,0.011860619903825293,0.020410652783360544,1.0434782608695652,0.9754724307215582,78.85705,0,True
