threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.089353552461,2.636488456005627,3.512217835070957,0.007519174170347868,1.4014460794095174,0.03502544202864047,0.21467749541031927,163.40425531914894,155.9670464267504,89.11195000000001,160,True
0.8500000000000001,0.093757707626,1.9187306772251762,2.621609167350119,0.00540409189826561,1.0072307452937606,0.030877996006128134,0.17501433374086514,121.53191489361703,115.94531650252382,89.11195000000001,119,True
0.855,0.094328928404,2.2715121314230076,3.1133738107796747,0.00636631367859148,1.1865725069034334,0.027105014801972645,0.23487586061484655,118.46808510638299,112.98081209762663,89.11195000000001,116,True
0.9,0.100441282988,9.823832623276902,14.119393377047075,0.02753069483849483,5.131252910323718,0.027951162676062343,0.9849570537569229,79.14893617021276,75.55789411835588,89.11195000000001,77,True
0.9000000000000001,0.100441282988,9.823832623276902,14.119393377047075,0.02753069483849483,5.131252910323718,0.027951162676062343,0.9849570537569229,79.14893617021276,75.55789411835588,89.11195000000001,77,True
0.935,0.107331073135,29.70705050898353,79.49810979997073,0.06520680134548049,12.153437867795938,0.009666567426697449,6.745600425378523,51.06382978723404,48.77195658548801,89.11195000000001,50,True
0.95,0.11157864593,26.457284151763776,60.73006083936819,0.061140348245468636,11.395520226176709,0.010423457752060689,5.865649355501188,39.829787234042556,38.04238743465981,89.11195000000001,39,True
0.9500000000000002,0.11157864593,26.457284151763776,60.73006083936819,0.061140348245468636,11.395520226176709,0.010423457752060689,5.865649355501188,39.829787234042556,38.04238743465981,89.11195000000001,39,True
0.975,0.122963549569,6.540314527021844,13.474968241731679,0.014679648897763672,2.7360366881789315,0.02069445439956141,0.7093518202671141,21.4468085106383,20.541141797352026,89.11195000000001,21,True
0.98,0.12644849509,-8.31079202330885,-10.833386902783824,-0.02543466904917335,-4.740589380228905,0.05975045352572664,-0.42568160655419945,18.893617021276597,18.089917788402495,89.11195000000001,18,True
0.985,0.131073107272,-12.9406469178737,-16.48314780601516,-0.03996193285477885,-7.448224081018356,0.0702743307183649,-0.5686561856409902,15.829787234042554,15.100082765192901,88.56175,15,True
0.987,0.133407466486,-13.024922922230218,-16.584429896715303,-0.04023773900915067,-7.499629653620423,0.0702743307183649,-0.572580892593763,14.808510638297873,14.091075321211958,88.56175,14,True
0.99,0.138026412278,-5.825634281278705,-8.076341301037914,-0.0163468761815679,-3.046779475543294,0.05135558030175309,-0.31830769091727845,13.27659574468085,12.648344466718699,88.56175,13,True
1.0,0.905140578747,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
