threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.089353552461,-67.22626554643416,-55.94759914582995,-0.078374253382408,-29.85036780999539,0.07905705839289043,-0.991363136646331,32.34782608695652,31.62145021743532,84.08555,15,True
0.8500000000000001,0.093757707626,-68.02858626387703,-56.007392453833944,-0.08617944436296966,-32.82312750520062,0.08686224937345208,-0.9921392202549717,26.08695652173913,25.45400634484616,84.08555,12,True
0.855,0.094328928404,-68.02858626387703,-56.007392453833944,-0.08617944436296966,-32.82312750520062,0.08686224937345208,-0.9921392202549717,26.08695652173913,25.45400634484616,84.08555,12,True
0.9,0.100441282988,-46.09825777768836,-42.85862364755069,-0.05975170484536277,-22.75760584545121,0.06455868186570847,-0.9255409670484765,17.73913043478261,17.230796999695407,84.08555,8,True
0.9000000000000001,0.100441282988,-46.09825777768836,-42.85862364755069,-0.05975170484536277,-22.75760584545121,0.06455868186570847,-0.9255409670484765,17.73913043478261,17.230796999695407,84.08555,8,True
0.935,0.107331073135,-14.996793776337295,-18.98767278751295,-0.020879986925768625,-7.952551542162311,0.0416717558598029,-0.5010584866165845,13.565217391304348,13.22657357319503,84.08555,6,True
0.95,0.11157864593,-31.63650183340924,-34.981309043356696,-0.051712808056386665,-19.6958347206064,0.07250457699042094,-0.7132350839481318,7.304347826086956,7.13592396696442,84.08555,3,True
0.9500000000000002,0.11157864593,-31.63650183340924,-34.981309043356696,-0.051712808056386665,-19.6958347206064,0.07250457699042094,-0.7132350839481318,7.304347826086956,7.13592396696442,84.08555,3,True
0.975,0.122963549569,-37.84834191063285,-38.793966093844496,-0.057554018841855945,-21.92057413281122,0.07422161576602694,-0.7754347335052201,4.173913043478261,4.100873301154673,84.08555,2,True
0.98,0.12644849509,-37.84834191063285,-38.793966093844496,-0.057554018841855945,-21.92057413281122,0.07422161576602694,-0.7754347335052201,4.173913043478261,4.100873301154673,84.08555,2,True
0.985,0.131073107272,-37.84834191063285,-38.793966093844496,-0.057554018841855945,-21.92057413281122,0.07422161576602694,-0.7754347335052201,4.173913043478261,4.100873301154673,84.08555,2,True
0.987,0.133407466486,-37.84834191063285,-38.793966093844496,-0.057554018841855945,-21.92057413281122,0.07422161576602694,-0.7754347335052201,4.173913043478261,4.100873301154673,84.08555,2,True
0.99,0.138026412278,-37.84834191063285,-38.793966093844496,-0.057554018841855945,-21.92057413281122,0.07422161576602694,-0.7754347335052201,4.173913043478261,4.100873301154673,84.08555,2,True
1.0,0.905140578747,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
