threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.127698883414,-12.86130531134832,-14.459347114273383,-0.010570000183239002,-1.970068119259014,0.014144537936992252,-0.7472849399763882,90.38297872340426,90.09844967099154,95.52895000000001,88,True
0.8500000000000001,0.137266261876,-0.2488597106863771,-0.4246185530284908,-0.0001745216810861075,-0.03252787077264472,0.009333860555213406,-0.018697695348429952,61.787234042553195,61.58973144922182,95.52895000000001,60,True
0.855,0.138525214046,8.090309385352619,28.394385078778956,0.01120612206326985,2.0886304100902957,0.011593559991099388,0.9665816256501901,59.23404255319149,59.04938214245238,95.52895000000001,58,True
0.9,0.149847885966,19.05839342866402,89.79159938164608,0.025488547203643405,4.750631351147153,0.0049513933746060486,5.147752415383754,36.765957446808514,36.64391754696051,95.44295000000001,36,True
0.9000000000000001,0.149847885966,19.05839342866402,89.79159938164608,0.025488547203643405,4.750631351147153,0.0049513933746060486,5.147752415383754,36.765957446808514,36.64391754696051,95.44295000000001,36,True
0.935,0.160778129697,5.809674710136915,8.489088529839771,0.003096175333428973,0.5770743812944213,0.0029950203526041756,1.0337743884567738,17.872340425531917,17.809760817568435,95.52895000000001,17,True
0.95,0.167409978807,0.12674825817843305,0.18170721413231594,6.844129157219024e-05,0.01275629179090184,0.0036430790413989303,0.018786661171619545,13.787234042553193,13.739790656543791,95.52895000000001,13,True
0.9500000000000002,0.167409978807,0.12674825817843305,0.18170721413231594,6.844129157219024e-05,0.01275629179090184,0.0036430790413989303,0.018786661171619545,13.787234042553193,13.739790656543791,95.52895000000001,13,True
0.975,0.183095287532,-11.104115115931144,-11.501060851677963,-0.016607810007460595,-3.0954130992628683,0.019150033375652836,-0.8672470528733178,3.5744680851063833,3.565437627630195,95.52895000000001,3,True
0.98,0.188162027597,-13.956124211292705,-14.253101714367986,-0.02058806261534244,-3.837264436391485,0.02184884677303246,-0.9422951622670458,2.5531914893617023,2.5464414369381174,95.44295000000001,2,True
0.985,0.194275297672,-13.606000632031199,-13.86843898359303,-0.01999774574296818,-3.7272394193276863,0.01999774574296818,-1.0,1.5319148936170213,1.5281430020710451,95.52895000000001,1,True
0.987,0.197264365554,-11.684685882965606,-11.991270706644217,-0.017165682918210128,-3.1993911141174625,0.019150033375652836,-0.8963787467876901,0.5106382978723405,0.5093253940958652,95.44295000000001,0,True
0.99,0.203314937353,-11.684685882965606,-11.991270706644217,-0.017165682918210128,-3.1993911141174625,0.019150033375652836,-0.8963787467876901,0.5106382978723405,0.5093253940958652,95.44295000000001,0,True
1.0,0.474725335836,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
