threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.127698883414,12.326754923762712,20.556797546499244,0.006467757831222499,2.4633721131090907,0.007514188201450672,0.8607393982990534,22.956521739130434,22.751494544099813,93.26495000000001,11,True
0.8500000000000001,0.137266261876,7.7757620072459135,13.337331957366528,0.00412116049887793,1.5696246073987243,0.0062652939916602755,0.6577760763283577,11.478260869565217,11.376506355430715,93.26495000000001,5,True
0.855,0.138525214046,11.057460619701518,19.394424565376664,0.005992768019330296,2.282462949971017,0.0062652939916602755,0.9565022850176321,11.478260869565217,11.37845923954698,93.26495000000001,5,True
0.9,0.149847885966,0.9245992432758104,1.2270617367917396,0.00039053432684519734,0.14874263926799688,0.005182982682620889,0.07534934047815785,6.260869565217391,6.206931173444492,93.26495000000001,3,True
0.9000000000000001,0.149847885966,0.9245992432758104,1.2270617367917396,0.00039053432684519734,0.14874263926799688,0.005182982682620889,0.07534934047815785,6.260869565217391,6.206931173444492,93.26495000000001,3,True
0.935,0.160778129697,11.467452312195658,20.820538684039125,0.0049050442214606665,1.8681820599998016,0.00449184711055648,1.0919882401903471,4.173913043478261,4.138469088495937,93.26495000000001,2,True
0.95,0.167409978807,5.750436499666284,10.154617940597866,0.002457902259329913,0.9361401648578278,0.00449184711055648,0.5471918787158835,2.0869565217391304,2.068128801643325,93.26495000000001,1,True
0.9500000000000002,0.167409978807,5.750436499666284,10.154617940597866,0.002457902259329913,0.9361401648578278,0.00449184711055648,0.5471918787158835,2.0869565217391304,2.068128801643325,93.26495000000001,1,True
0.975,0.183095287532,-1.4856260876050809,-2.1628333532607167,-0.0007327959852179169,-0.2790996882829979,0.007871681654623484,-0.09309268557468965,1.0434782608695652,1.0327914592344614,93.26495000000001,0,True
0.98,0.188162027597,-1.4856260876050809,-2.1628333532607167,-0.0007327959852179169,-0.2790996882829979,0.007871681654623484,-0.09309268557468965,1.0434782608695652,1.0327914592344614,93.26495000000001,0,True
0.985,0.194275297672,-1.4856260876050809,-2.1628333532607167,-0.0007327959852179169,-0.2790996882829979,0.007871681654623484,-0.09309268557468965,1.0434782608695652,1.0327914592344614,93.26495000000001,0,True
0.987,0.197264365554,-1.4856260876050809,-2.1628333532607167,-0.0007327959852179169,-0.2790996882829979,0.007871681654623484,-0.09309268557468965,1.0434782608695652,1.0327914592344614,93.26495000000001,0,True
0.99,0.203314937353,-1.4856260876050809,-2.1628333532607167,-0.0007327959852179169,-0.2790996882829979,0.007871681654623484,-0.09309268557468965,1.0434782608695652,1.0327914592344614,93.26495000000001,0,True
1.0,0.474725335836,-1.4856260876050809,-2.1628333532607167,-0.0007327959852179169,-0.2790996882829979,0.007871681654623484,-0.09309268557468965,1.0434782608695652,1.0327914592344614,93.26495000000001,0,True
