threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.104868751764,-0.12988917807918277,-0.18802104803974348,-5.471497066940362e-05,-0.020839267089738073,0.010784411314327457,-0.0050735240964625405,99.13043478260869,98.38040857068488,93.26495000000001,47,True
0.8500000000000001,0.110062323511,17.995609237267992,31.490900201319796,0.009021577209830661,3.43604418948333,0.008327156767600461,1.0833922624024648,77.21739130434783,76.6286703108459,93.26495000000001,37,True
0.855,0.110715132505,17.754326067405394,30.922461767106302,0.00908027470235479,3.458400277940346,0.008327156767600461,1.0904411860822147,70.95652173913044,70.40773343596256,93.26495000000001,34,True
0.9,0.117890542001,23.62280051991328,45.6507261455691,0.012325087580336987,4.6942507479892175,0.00858163774561605,1.4362162498216948,52.17391304347826,51.78899980709418,93.26495000000001,25,True
0.9000000000000001,0.117890542001,23.62280051991328,45.6507261455691,0.012325087580336987,4.6942507479892175,0.00858163774561605,1.4362162498216948,52.17391304347826,51.78899980709418,93.26495000000001,25,True
0.935,0.126507033184,20.1705363683705,34.337739481249066,0.01031943661234552,3.9303593358324673,0.007474574649852141,1.3806051977218068,24.0,23.80401213929635,93.26495000000001,11,True
0.95,0.131888870895,23.786874455952937,43.79409911592234,0.013054210292151305,4.971951398228062,0.007474574649852141,1.7464820278983417,20.869565217391305,20.69706268310756,93.20025,10,True
0.9500000000000002,0.131888870895,23.786874455952937,43.79409911592234,0.013054210292151305,4.971951398228062,0.007474574649852141,1.7464820278983417,20.869565217391305,20.69706268310756,93.20025,10,True
0.975,0.145586014912,5.9452105058616995,10.63183136488583,0.0027981061603466356,1.0657134767233272,0.0064930203318837205,0.43094061273867346,7.304347826086956,7.239674702303951,93.20025,3,True
0.98,0.149756543338,10.655894087822258,19.325129883571528,0.005050017492032337,1.9233979665305772,0.004405321637083226,1.1463447866149374,7.304347826086956,7.24202440533882,93.20025,3,True
0.985,0.155140934512,7.4236243334186325,11.576737965564503,0.0029992033781254747,1.1423052866251808,0.004405321637083226,0.680813712415163,5.217391304347826,5.172097657303067,93.20025,2,True
0.987,0.157913191691,16.66584381826982,45.401443915099804,0.004978795757688247,1.8962717755369147,0.0019964951842164104,2.4937679775282486,3.1304347826086953,3.102767252305099,92.96855000000001,1,True
0.99,0.162896502316,4.462992646360727,7.420352025104239,0.000774310106228788,0.29491115350279057,0.0019964951842164104,0.38783469769935414,2.0869565217391304,2.066372097666592,92.65825,1,True
1.0,0.999999701977,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
