threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.106485043466,-2.26926277864735,-3.492245956482165,-0.002140330645334536,-0.39892120113043694,0.011065673794882432,-0.19342072475734642,116.93617021276596,115.85671068305554,95.44295000000001,114,True
0.8500000000000001,0.113128939271,10.742959642649883,17.447184289450057,0.008928341952486424,1.664090968165555,0.008895073177373812,1.0037401350668185,89.36170212765958,88.65871209974358,95.44295000000001,87,True
0.855,0.114060353041,14.881772598016308,25.93802903275949,0.011866849458956535,2.2117787502225372,0.008895073177373812,1.3340923927575952,86.29787234042554,85.67088750316228,95.44295000000001,84,True
0.9,0.124390172958,-15.642647499968916,-18.397840093032077,-0.010387926613915882,-1.9361327050617687,0.014489229922419624,-0.716941250124158,54.12765957446809,53.82264285511266,95.44295000000001,53,True
0.9000000000000001,0.124390172958,-15.642647499968916,-18.397840093032077,-0.010387926613915882,-1.9361327050617687,0.014489229922419624,-0.716941250124158,54.12765957446809,53.82264285511266,95.44295000000001,53,True
0.935,0.135168225169,9.466147312287575,17.02901378554779,0.009607452741858086,1.7906656599718476,0.0075582140083978,1.2711273762800857,29.106382978723406,28.982473342469422,95.44295000000001,28,True
0.95,0.141609042883,7.528651010725007,13.527280707388844,0.007471947928642909,1.3926439118066358,0.007558214008397799,0.9885864465257213,25.53191489361702,25.422426227809467,95.44295000000001,25,True
0.9500000000000002,0.141609042883,7.528651010725007,13.527280707388844,0.007471947928642909,1.3926439118066358,0.007558214008397799,0.9885864465257213,25.53191489361702,25.422426227809467,95.44295000000001,25,True
0.975,0.158172252774,-10.033584885707889,-10.388543749367331,-0.013578607098565667,-2.530821237945431,0.02090360826828897,-0.6495819728484187,11.23404255319149,11.186404680379258,95.44295000000001,11,True
0.98,0.163351352811,-13.130800875993671,-14.043510252071947,-0.021563667443152995,-4.019100570255749,0.029214300013826616,-0.7381202846875431,7.659574468085107,7.621221542960483,95.44295000000001,7,True
0.985,0.169367678761,-14.339345532515312,-15.224101043279454,-0.02333132046269527,-4.348561005387459,0.029214300013826616,-0.7986267153980402,5.617021276595745,5.579069418688436,95.44295000000001,5,True
0.987,0.173142142653,-13.558057828875283,-14.424634856103477,-0.021864558062706638,-4.075181460198088,0.02921430001382662,-0.7484197140564218,4.085106382978724,4.059713512774,95.44295000000001,4,True
0.99,0.178832908869,-15.261526742500203,-16.154689952985,-0.025074645232075927,-4.673487068786918,0.029214300013826616,-0.8583003946768719,2.5531914893617023,2.5397589590050713,95.44295000000001,2,True
1.0,0.432306975126,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
