threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.106485043466,24.54778112471118,66.75892245498386,0.02624174867596162,9.994683408757554,0.012265442094138743,2.139486573296995,92.8695652173913,91.21140143588636,92.68875,44,True
0.8500000000000001,0.113128939271,14.655099397826017,29.992697290583536,0.01256970877362176,4.787419515518549,0.012547503538600248,1.0017696934655727,53.21739130434782,52.27862822700096,92.51895000000002,25,True
0.855,0.114060353041,16.346398276770675,33.62227084354418,0.013942554412894463,5.310294637258934,0.012547503538600248,1.1111815485847507,53.21739130434782,52.28006068995792,92.51895000000002,25,True
0.9,0.124390172958,13.786610347523146,23.30345551348094,0.007082365485945037,2.6974574633425443,0.007497074127258047,0.9446839347892797,26.08695652173913,25.578817054865276,92.51895000000002,12,True
0.9000000000000001,0.124390172958,13.786610347523146,23.30345551348094,0.007082365485945037,2.6974574633425443,0.007497074127258047,0.9446839347892797,26.08695652173913,25.578817054865276,92.51895000000002,12,True
0.935,0.135168225169,27.625527706898488,87.17612139690166,0.01667015284700012,6.349153866944394,0.0039285561377765,4.243328149673626,13.565217391304348,13.293077041867258,91.24005000000001,6,True
0.95,0.141609042883,35.067976698796606,133.1023551285224,0.024356555982245825,9.276670887151019,0.0024755349212974486,9.838906239092903,5.217391304347826,5.122900029333464,91.21765,2,True
0.9500000000000002,0.141609042883,35.067976698796606,133.1023551285224,0.024356555982245825,9.276670887151019,0.0024755349212974486,9.838906239092903,5.217391304347826,5.122900029333464,91.21765,2,True
0.975,0.158172252774,-13.147004818214754,-15.343675849636734,-0.0056770244005440625,-2.1622058151637384,0.010950844970705517,-0.5184097131984433,5.217391304347826,5.079943046166946,91.21765,2,True
0.98,0.163351352811,-10.994969572125576,-12.95525704789734,-0.004671523625859403,-1.7792411722838422,0.010950844970705517,-0.42659024379909893,5.217391304347826,5.078893775503743,91.21765,2,True
0.985,0.169367678761,-27.358937072941803,-29.259377599768012,-0.013605687195857271,-5.181992166769987,0.01738593967449741,-0.7825684116352246,3.1304347826086953,3.0324406792149152,91.24005000000001,1,True
0.987,0.173142142653,-27.358937072941803,-29.259377599768012,-0.013605687195857271,-5.181992166769987,0.01738593967449741,-0.7825684116352246,3.1304347826086953,3.0324406792149152,91.24005000000001,1,True
0.99,0.178832908869,-27.358937072941803,-29.259377599768012,-0.013605687195857271,-5.181992166769987,0.01738593967449741,-0.7825684116352246,3.1304347826086953,3.0324406792149152,91.24005000000001,1,True
1.0,0.432306975126,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
