threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.104381048679,27.895395118968363,65.37584184082668,0.0287976237240929,10.968138427089297,0.013476047255499038,2.1369488528872393,103.30434782608695,101.39002788545736,92.68875,49,True
0.8500000000000001,0.109799844399,16.00422057755043,31.394116652419076,0.015868791140782164,6.043939582315293,0.013182406636852868,1.2037855892276312,76.17391304347825,74.69515313169421,92.02625,36,True
0.855,0.110460934415,19.163867912797226,37.57804909349583,0.01855731165764187,7.067915222649687,0.011621426662007883,1.5968187209155995,74.08695652173913,72.62580091474481,91.59015000000001,35,True
0.9,0.117740052193,29.888329316748823,88.22081667456698,0.023072625411711067,8.787660808982128,0.008172554990735588,2.8231838681864123,44.869565217391305,44.05657599418148,92.51895000000002,21,True
0.9000000000000001,0.117740052193,29.888329316748823,88.22081667456698,0.023072625411711067,8.787660808982128,0.008172554990735588,2.8231838681864123,44.869565217391305,44.05657599418148,92.51895000000002,21,True
0.935,0.126790192947,17.219973872187257,29.37922248220925,0.01087525496551561,4.142053630344206,0.006793234725965583,1.6008949203458906,24.0,23.520545857422462,92.39695000000002,11,True
0.95,0.132429291308,25.6617393930622,60.75521076941673,0.022373095622936538,8.52123120247496,0.009177443794178619,2.437835210402281,13.565217391304348,13.318535661642898,92.02625,6,True
0.9500000000000002,0.132429291308,25.6617393930622,60.75521076941673,0.022373095622936538,8.52123120247496,0.009177443794178619,2.437835210402281,13.565217391304348,13.318535661642898,92.02625,6,True
0.975,0.146535619348,39.03946859410637,206.9245803966811,0.026663738489761606,10.155406485665724,0.0024755349212974486,10.770899760035265,9.391304347826086,9.205682056102779,91.24005000000001,4,True
0.98,0.150778287351,33.74957518209704,145.01373589709772,0.020479310922109816,7.799946246855739,0.0024755349212974486,8.27268108638776,5.217391304347826,5.105136812445429,91.21765,2,True
0.985,0.156872085556,33.74957518209704,145.01373589709772,0.020479310922109816,7.799946246855739,0.0024755349212974486,8.27268108638776,5.217391304347826,5.105136812445429,91.21765,2,True
0.987,0.159613854289,-10.994969572125576,-12.95525704789734,-0.004671523625859403,-1.7792411722838422,0.010950844970705517,-0.42659024379909893,5.217391304347826,5.078893775503743,91.21765,2,True
0.99,0.164892884642,-10.994969572125576,-12.95525704789734,-0.004671523625859403,-1.7792411722838422,0.010950844970705517,-0.42659024379909893,5.217391304347826,5.078893775503743,91.21765,2,True
1.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
