threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.099074429274,7.306577059802658,9.945859821035278,0.008061137242312244,1.5024587711203248,0.010806103926194027,0.7459799847724975,140.4255319148936,139.55344662914433,89.74445000000001,137,True
0.8500000000000001,0.106377310678,12.273650167432866,19.568093512028394,0.014203013720043454,2.647200003991078,0.006800009714293787,2.0886755044170555,104.68085106382979,104.07250992083233,89.80675000000001,102,True
0.855,0.107197814919,13.935130111485577,24.04966995315383,0.016839940095188632,3.138678196464945,0.006571404915767618,2.562608804516428,102.63829787234043,102.03811930181335,89.80675000000001,100,True
0.9,0.117750005424,26.20310313999158,50.54287293694577,0.02497515145086336,4.654943121480065,0.006756985051712213,3.696197528886746,68.93617021276596,68.56481564312506,89.74445000000001,67,True
0.9000000000000001,0.117750005424,26.20310313999158,50.54287293694577,0.02497515145086336,4.654943121480065,0.006756985051712213,3.696197528886746,68.93617021276596,68.56481564312506,89.74445000000001,67,True
0.935,0.129695142508,5.4202900120186195,7.043639125775875,0.006273345373846248,1.169244797338152,0.010169860566388085,0.6168565766358665,38.808510638297875,38.663991597100335,89.73845000000001,38,True
0.95,0.136274974793,5.832541428157639,7.555379087924793,0.006644324423910953,1.2383889777331905,0.010169860566388085,0.6533348594641296,31.659574468085108,31.53376901944491,89.73845000000001,31,True
0.9500000000000002,0.136274974793,5.832541428157639,7.555379087924793,0.006644324423910953,1.2383889777331905,0.010169860566388085,0.6533348594641296,31.659574468085108,31.53376901944491,89.73845000000001,31,True
0.975,0.153981978446,-11.483267288715025,-12.835039114670098,-0.013649668625344011,-2.5440658969790113,0.026974472064427032,-0.5060217153737999,13.27659574468085,13.245391979412066,89.66625,13,True
0.98,0.159569044113,-17.128046768052922,-18.71535720198258,-0.019899034879339392,-3.708841394532193,0.026974472064427032,-0.7376987705936061,10.212765957446809,10.179531812143995,89.73845000000001,10,True
0.985,0.166098108441,-16.747766166056884,-18.168965864380535,-0.019002468044719414,-3.5417365972711075,0.026974472064427032,-0.7044611660733553,7.659574468085107,7.641745496314824,89.73845000000001,7,True
0.987,0.169815985709,1.614394254587137,2.0071457323602275,0.001522675729618675,0.2838008381161616,0.010169860566388085,0.14972434672813478,5.617021276595745,5.589838074317673,89.63525,5,True
0.99,0.176532109231,1.7632794483667713,2.192255812933593,0.0016629527544766945,0.30994608785565625,0.010169860566388085,0.16351775362317547,4.595744680851064,4.570717866466474,89.63525,4,True
1.0,0.38647454977,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
