threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.097473713756,14.767197594736741,26.685012332281655,0.00953006538814799,3.6297118608772343,0.012304764059547607,0.7745020824477612,103.30434782608695,104.72830863079024,88.36195000000001,49,True
0.8500000000000001,0.102655982971,25.218761448931602,58.471572388125615,0.019328377497796954,7.361590733943535,0.009907160143531863,1.9509503447782626,80.34782608695652,81.4605930432203,88.36195000000001,38,True
0.855,0.103294890225,19.36875548795338,42.14072723505148,0.015335380188009224,5.84077958465047,0.01118560866270265,1.370992017550515,74.08695652173913,75.09851570433999,88.36195000000001,35,True
0.9,0.110451066494,20.896131263042637,53.773346470267505,0.017670401315497342,6.730118066250292,0.00800677834231898,2.2069302483499897,55.30434782608695,56.06202873824218,88.36195000000001,26,True
0.9000000000000001,0.110451066494,20.896131263042637,53.773346470267505,0.017670401315497342,6.730118066250292,0.00800677834231898,2.2069302483499897,55.30434782608695,56.06202873824218,88.36195000000001,26,True
0.935,0.119355057478,25.48471564218844,60.344527954139245,0.014937125507264849,5.689096497549568,0.004687034169332755,3.1869034804564467,37.565217391304344,38.084150849334236,88.13705,18,True
0.95,0.125012183189,19.85730827285402,39.064914339819794,0.010673497743534491,4.0652104449287885,0.00454771204973855,2.34700386189757,19.82608695652174,20.087574901934843,88.36195000000001,9,True
0.9500000000000002,0.125012183189,19.85730827285402,39.064914339819794,0.010673497743534491,4.0652104449287885,0.00454771204973855,2.34700386189757,19.82608695652174,20.087574901934843,88.36195000000001,9,True
0.975,0.139212071896,28.521730991309358,63.92528505950345,0.02599579787795835,9.90100823525718,0.008830776352219846,2.943772647058786,7.304347826086956,7.380469268810463,88.36195000000001,3,True
0.98,0.14379298687,29.978101741118216,70.90324920799438,0.025348536544118727,9.654486092455654,0.008830776352219847,2.8704765620914747,5.217391304347826,5.2673453424028756,88.36195000000001,2,True
0.985,0.149278667569,36.09066625240019,77.06832347469206,0.028973150572817317,11.034991261646944,0.00883077635221985,3.2809290392156907,3.1304347826086953,3.170518828311815,88.36195000000001,1,True
0.987,0.152184307337,36.09066625240019,77.06832347469206,0.028973150572817317,11.034991261646944,0.00883077635221985,3.2809290392156907,3.1304347826086953,3.170518828311815,88.36195000000001,1,True
0.99,0.157577719092,36.09066625240019,77.06832347469206,0.028973150572817317,11.034991261646944,0.00883077635221985,3.2809290392156907,3.1304347826086953,3.170518828311815,88.36195000000001,1,True
1.0,0.988902688026,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
