threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.099074429274,31.68671896479508,78.19034393931828,0.025808542939217926,9.829688528154305,0.008099232588219384,3.186541769001343,97.04347826086956,98.39021125380188,88.36195000000001,46,True
0.8500000000000001,0.106377310678,32.11967496978836,87.82542954118671,0.024262037300507123,9.240671597932279,0.008740289637920465,2.775884816819374,61.565217391304344,62.42857853033248,88.36195000000001,29,True
0.855,0.107197814919,32.44357449612626,93.65884980301712,0.026534838509342278,10.106312406166884,0.009469180244225283,2.802231853757813,61.565217391304344,62.42620679309294,88.36195000000001,29,True
0.9,0.117750005424,18.106359523314453,37.97439999537998,0.01604111672958864,6.109573154399847,0.007249212935413495,2.2128080486124744,37.565217391304344,38.09318248256036,88.13705,18,True
0.9000000000000001,0.117750005424,18.106359523314453,37.97439999537998,0.01604111672958864,6.109573154399847,0.007249212935413495,2.2128080486124744,37.565217391304344,38.09318248256036,88.13705,18,True
0.935,0.129695142508,33.639742979046034,88.89696769344489,0.03819408049396905,14.546962831616039,0.008830776352219847,4.325110156862705,12.521739130434781,12.698073999898265,88.36195000000001,6,True
0.95,0.136274974793,33.563973605307254,88.70939929799005,0.03811349279137347,14.516269428366593,0.008830776352219847,4.315984379084931,10.434782608695652,10.58260965426444,88.36195000000001,5,True
0.9500000000000002,0.136274974793,33.563973605307254,88.70939929799005,0.03811349279137347,14.516269428366593,0.008830776352219847,4.315984379084931,10.434782608695652,10.58260965426444,88.36195000000001,5,True
0.975,0.153981978446,36.09066625240019,77.06832347469206,0.028973150572817317,11.034991261646944,0.00883077635221985,3.2809290392156907,3.1304347826086953,3.170518828311815,88.36195000000001,1,True
0.98,0.159569044113,36.09066625240019,77.06832347469206,0.028973150572817317,11.034991261646944,0.00883077635221985,3.2809290392156907,3.1304347826086953,3.170518828311815,88.36195000000001,1,True
0.985,0.166098108441,30.76079549409842,94.49447837722487,0.03025441483985988,11.522985825964023,0.00883077635221985,3.426019823529403,3.1304347826086953,3.169181790050814,88.36195000000001,1,True
0.987,0.169815985709,30.76079549409842,94.49447837722487,0.03025441483985988,11.522985825964023,0.00883077635221985,3.426019823529403,3.1304347826086953,3.169181790050814,88.36195000000001,1,True
0.99,0.176532109231,30.76079549409842,94.49447837722487,0.03025441483985988,11.522985825964023,0.00883077635221985,3.426019823529403,3.1304347826086953,3.169181790050814,88.36195000000001,1,True
1.0,0.38647454977,5.234633133855352,9.362043040161954,0.0047211207351825005,1.7981312017477697,0.00903278757596342,0.5226648690096041,1.0434782608695652,1.0684887058536152,88.36195000000001,0,True
