threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.098957449198,-31.618982304689016,-32.235050127641664,-0.055166038715632755,-21.011065180388822,0.06358796518636273,-0.8675547102970332,138.78260869565216,140.22312993512318,90.23715000000001,66,True
0.8500000000000001,0.103690554947,-10.72878583337977,-12.326075195374475,-0.02080162596383162,-7.922706236659347,0.05483294562264223,-0.37936364219765684,111.65217391304347,112.85790659689827,90.23715000000001,53,True
0.855,0.104203453772,-13.038976772207494,-14.598330962138963,-0.024677719928521247,-9.39899245973244,0.0549972941142529,-0.4487078923783972,109.56521739130434,110.75409210481364,90.23715000000001,52,True
0.9,0.11050484553,-9.447642688268662,-10.572604502830318,-0.01864518102310564,-7.101381989669799,0.051663929612464785,-0.3608935898404286,82.43478260869566,83.33765973033887,90.32195000000002,39,True
0.9000000000000001,0.11050484553,-9.447642688268662,-10.572604502830318,-0.01864518102310564,-7.101381989669799,0.051663929612464785,-0.3608935898404286,82.43478260869566,83.33765973033887,90.32195000000002,39,True
0.935,0.118636676408,-10.311375990939883,-11.067462604038093,-0.01884868037512948,-7.178888699397141,0.04554654344096357,-0.4138333878082477,57.391304347826086,58.03005910102778,90.32195000000002,27,True
0.95,0.12376931794,-18.726878312604452,-20.301085332024616,-0.03119316884760932,-11.880528656741635,0.05214599745561326,-0.5981891299358304,45.91304347826087,46.416626940597865,90.32195000000002,22,True
0.9500000000000002,0.12376931794,-18.726878312604452,-20.301085332024616,-0.03119316884760932,-11.880528656741635,0.05214599745561326,-0.5981891299358304,45.91304347826087,46.416626940597865,90.32195000000002,22,True
0.975,0.137067552283,26.515577436525206,52.233675334249185,0.028604416869884162,10.894551816529795,0.00880945054708848,3.2470148639789924,21.913043478260867,22.173425336965725,90.32195000000002,10,True
0.98,0.141015644372,16.359639073410023,20.59503884262973,0.03249256606892228,12.37542951146779,0.030261119247341258,1.0737397319425677,18.782608695652172,19.015751592258468,90.23715000000001,9,True
0.985,0.145496031567,13.970478792371098,17.57386907215608,0.02774301733271528,10.566470949329819,0.030261119247341258,0.9167875486017518,12.521739130434781,12.684403197377335,90.23715000000001,6,True
0.987,0.14781656675,34.80522129423177,78.48552834999977,0.02367317125736674,9.016390444110113,0.0053772655818233065,4.40245528087525,10.434782608695652,10.574479461837631,90.20375,5,True
0.99,0.152312406152,8.134444517770545,11.07573508042728,0.017751784153640454,6.761114312430016,0.030261119247341258,0.5866202108568779,6.260869565217391,6.34930189719309,90.32195000000002,3,True
1.0,0.972363114357,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
