threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.103182256222,-16.19213839097646,-17.813306528891264,-0.032812250503869905,-12.497187583213059,0.05142434895546072,-0.6380683697578556,113.73913043478261,114.93077585252169,90.32195000000002,54,True
0.8500000000000001,0.108599558473,2.572312806127453,2.979519002337177,0.004787357599475091,1.823358807452252,0.0383179727154397,0.12493765353995596,97.04347826086956,98.12078697385343,90.32195000000002,46,True
0.855,0.109243735671,4.076769404342702,4.743479451990353,0.007612345593114737,2.899310756334135,0.03831797271543969,0.1986625349322682,97.04347826086956,98.12138314157221,90.32195000000002,46,True
0.9,0.116602830589,-3.3216336193379847,-3.8928260360125395,-0.006659978968363468,-2.5365832940375643,0.046892295621765695,-0.14202714710499584,57.391304347826086,58.069545473024775,90.23715000000001,27,True
0.9000000000000001,0.116602830589,-3.3216336193379847,-3.8928260360125395,-0.006659978968363468,-2.5365832940375643,0.046892295621765695,-0.14202714710499584,57.391304347826086,58.069545473024775,90.23715000000001,27,True
0.935,0.125574827194,5.3483823250352085,7.4023373910117085,0.007352937047074886,2.800509936190261,0.025600459098332445,0.2872189525520595,35.47826086956522,35.89540827638688,90.20375,17,True
0.95,0.131336972117,2.284987020374284,2.7263435671621807,0.004371333902398201,1.6649080428264451,0.03288510900191367,0.13292745668393016,27.130434782608695,27.455600003334986,90.23715000000001,13,True
0.9500000000000002,0.131336972117,2.284987020374284,2.7263435671621807,0.004371333902398201,1.6649080428264451,0.03288510900191367,0.13292745668393016,27.130434782608695,27.455600003334986,90.23715000000001,13,True
0.975,0.145873323083,11.09012085885827,13.89746293794861,0.021908392742897097,8.344240018599066,0.030261119247341258,0.7239782694033027,10.434782608695652,10.576859410592292,90.23715000000001,5,True
0.98,0.150518625975,13.899296047967262,17.5499677870156,0.027658713449895015,10.534362166133928,0.030261119247341258,0.9140016674143706,10.434782608695652,10.570858775909777,90.23715000000001,5,True
0.985,0.156322672963,9.18407741981461,11.531130330690548,0.018417247469047614,7.0145690360372654,0.030261119247341258,0.608610914834743,8.347826086956522,8.455541198177587,90.23715000000001,4,True
0.987,0.159673389792,3.122921848409773,3.876999068411711,0.006277149506197638,2.390775203230057,0.030261119247341258,0.2074328267533974,6.260869565217391,6.361009214554197,90.23715000000001,3,True
0.99,0.165390506387,5.862724978507757,7.298478564594216,0.011664327788063327,4.442587453192815,0.030261119247341258,0.3854559275459765,6.260869565217391,6.355387530045414,90.23715000000001,3,True
1.0,0.877452075481,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
