threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.098957449198,6.269212637335913,12.33974047191503,0.011697609760503212,2.180235351106556,0.012817685219259339,0.9126148411670192,174.63829787234044,171.28061748596178,93.26495000000001,171,True
0.8500000000000001,0.103690554947,17.88250105889833,33.81570696219128,0.02275884138118315,4.241860648918392,0.0120173844631228,1.893826518659045,115.91489361702128,113.70646325172578,93.26495000000001,113,True
0.855,0.104203453772,20.642865116872354,39.20673680044626,0.026585504846763055,4.955085584205199,0.011907335704416102,2.232699699304121,108.25531914893618,106.2312585443764,93.26495000000001,106,True
0.9,0.11050484553,-11.248592619538659,-14.006312001558857,-0.012788571961153706,-2.383572135738435,0.022378123849998755,-0.5714765029846064,71.48936170212767,70.22526939974361,93.26495000000001,70,True
0.9000000000000001,0.11050484553,-11.248592619538659,-14.006312001558857,-0.012788571961153706,-2.383572135738435,0.022378123849998755,-0.5714765029846064,71.48936170212767,70.22526939974361,93.26495000000001,70,True
0.935,0.118636676408,-1.1066819901482292,-1.7260218202319346,-0.0013240423846639896,-0.2467789636097138,0.01828585933414912,-0.07240799354675774,42.38297872340426,41.66137263879296,93.26495000000001,41,True
0.95,0.12376931794,12.432531516953507,22.564920980697888,0.016601788887458228,3.094290864981576,0.015989223839797593,1.0383111184006282,28.085106382978726,27.611071974136628,93.20025,27,True
0.9500000000000002,0.12376931794,12.432531516953507,22.564920980697888,0.016601788887458228,3.094290864981576,0.015989223839797593,1.0383111184006282,28.085106382978726,27.611071974136628,93.20025,27,True
0.975,0.137067552283,-6.1772448825452395,-7.66473277631382,-0.007611415754366492,-1.4186383406010739,0.01723347953645867,-0.4416644786251083,15.829787234042554,15.600201674582696,93.20025,15,True
0.98,0.141015644372,-6.25864873229789,-7.670133126389968,-0.008412333832368528,-1.567915837692517,0.01948615250595425,-0.4317083031038594,10.72340425531915,10.551621257706513,93.26495000000001,10,True
0.985,0.145496031567,29.40178149041836,58.16391271574585,0.03992487009161536,7.441316212820225,0.00743157677720372,5.3723282808682615,8.170212765957448,8.019696352408095,93.20025,8,True
0.987,0.14781656675,28.010316300767094,53.34496402239524,0.039313876175638175,7.327437346778519,0.00743157677720372,5.2901123616502295,7.1489361702127665,7.005378886627617,93.26495000000001,7,True
0.99,0.152312406152,9.674087509759138,13.416487526996773,0.009661652337443077,1.8007675420425822,0.00743157677720372,1.3000810766135242,5.617021276595745,5.4982657801855,93.26495000000001,5,True
1.0,0.972363114357,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
