threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.092557914555,-8.705958310158614,-11.250181934163209,-0.0050335002284240295,-1.9171070435215,0.012766224540416036,-0.39428260191481745,197.2173913043478,197.80059162634856,90.14295000000001,94,True
0.8500000000000001,0.096740662679,-0.5775335584884747,-0.782915124267335,-0.000407120134756326,-0.15505966871588764,0.010375601514611909,-0.03923821998975006,146.08695652173913,146.52510444246192,90.14295000000001,70,True
0.855,0.097218749635,-2.7328821464021607,-3.602188479145614,-0.002016959396396858,-0.7681984483668033,0.010768607392001918,-0.18729992866996878,135.65217391304347,136.0446591494984,90.14295000000001,65,True
0.9,0.103062416613,-21.08026685031989,-26.801174570457658,-0.014628949104657936,-5.571721485078414,0.017603873920586613,-0.8310073777312338,90.78260869565217,90.97128356596046,90.14295000000001,43,True
0.9000000000000001,0.103062416613,-21.08026685031989,-26.801174570457658,-0.014628949104657936,-5.571721485078414,0.017603873920586613,-0.8310073777312338,90.78260869565217,90.97128356596046,90.14295000000001,43,True
0.935,0.11048890017,-15.586011344296445,-18.529581247857365,-0.008024492770276274,-3.056285072505224,0.009518076016490504,-0.8430792900133884,51.130434782608695,51.190606509010955,90.14295000000001,24,True
0.95,0.114916193113,-26.00117196963948,-28.25557667963793,-0.018703978799912712,-7.123776273358059,0.024972335232671335,-0.7489879751190539,34.43478260869565,34.46502376924356,90.14295000000001,16,True
0.9500000000000002,0.114916193113,-26.00117196963948,-28.25557667963793,-0.018703978799912712,-7.123776273358059,0.024972335232671335,-0.7489879751190539,34.43478260869565,34.46502376924356,90.14295000000001,16,True
0.975,0.12628130801,10.613955356262904,16.929040609196083,0.009940285433209165,3.785952191083143,0.007830915017475168,1.2693644881890311,10.434782608695652,10.448957659172775,90.22005,5,True
0.98,0.130082692206,12.347905453365676,21.056007510151137,0.010985205792747303,4.183930554107233,0.007830915017475166,1.4027997709377695,8.347826086956522,8.36760588009568,90.22005,4,True
0.985,0.135101886764,7.925787654001901,13.345599550585055,0.006976376870493045,2.6570896254573513,0.007830915017475168,0.8908763350036146,6.260869565217391,6.266904812012099,90.22005,3,True
0.987,0.137504959166,7.743237223958605,13.019345227682638,0.006805828286027612,2.59213286024356,0.007830915017475168,0.8690974516822093,5.217391304347826,5.222803606983166,90.22005,2,True
0.99,0.142124568969,5.911742720097067,9.921933505755005,0.005213778991062066,1.985769737465378,0.007830915017475168,0.6657943521832631,3.1304347826086953,3.1387857438887923,90.22005,1,True
1.0,0.563379943371,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
