threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.094121037424,-19.030295679239323,-22.298423830759532,-0.014654684507175735,-5.581523316646062,0.023738223834120453,-0.617345451352246,223.30434782608694,223.91978506964193,90.14295000000001,107,True
0.8500000000000001,0.099153098464,-5.7733244847425516,-7.312892932657397,-0.003937293765817356,-1.4995953647200018,0.012396030224976842,-0.3176253763792926,152.3478260869565,152.79901079587088,90.14295000000001,73,True
0.855,0.099727169424,-11.981735189866486,-14.87562791658803,-0.008087240373215242,-3.080183724755023,0.016545976832374725,-0.4887738243046082,148.17391304347825,148.59553568871704,90.14295000000001,71,True
0.9,0.10630723983,5.1868411040530615,9.802740257906766,0.0031710411417341907,1.2077530609387612,0.008002472147559314,0.3962576917810743,93.91304347826086,94.09699508651573,90.14295000000001,45,True
0.9000000000000001,0.10630723983,5.1868411040530615,9.802740257906766,0.0031710411417341907,1.2077530609387612,0.008002472147559314,0.3962576917810743,93.91304347826086,94.09699508651573,90.14295000000001,45,True
0.935,0.114255907685,-20.01418749326352,-23.062846453345244,-0.01347292437309168,-5.131426848186222,0.01993948395559274,-0.6756907251510246,54.26086956521739,54.36374016550672,90.14295000000001,26,True
0.95,0.119444344938,-22.573016283260657,-27.15744435519103,-0.01247494011900466,-4.751325019238297,0.015987364535540102,-0.7802999732240243,36.52173913043478,36.597945965930855,90.22005,17,True
0.9500000000000002,0.119444344938,-22.573016283260657,-27.15744435519103,-0.01247494011900466,-4.751325019238297,0.015987364535540102,-0.7802999732240243,36.52173913043478,36.597945965930855,90.22005,17,True
0.975,0.133295959234,17.456462553024757,32.5000582969707,0.013492201372792905,5.138768870681123,0.007136878340540772,1.8904905939268932,13.565217391304348,13.624606489269754,90.14295000000001,6,True
0.98,0.137650475502,15.902665805078232,30.529277542743625,0.01154795608633665,4.398265013752567,0.007254390777794193,1.5918574612337024,9.391304347826086,9.43124588953733,90.22005,4,True
0.985,0.143198443651,21.88299977760777,47.47926111611653,0.015239936545484849,5.804428006019446,0.005921674033257545,2.5735858576297344,7.304347826086956,7.352741520946437,90.22005,3,True
0.987,0.146016772211,13.894858650099305,25.96218133814086,0.011932894271436284,4.544876252947037,0.007830915017475168,1.5238186399427522,3.1304347826086953,3.14579664407113,90.22005,1,True
0.99,0.150872429609,13.894858650099305,25.96218133814086,0.011932894271436284,4.544876252947037,0.007830915017475168,1.5238186399427522,3.1304347826086953,3.14579664407113,90.22005,1,True
1.0,1.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
