threshold_quantile,threshold,Sharpe1H365,Sortino1H365,ReturnPct,AnnualReturnPct,MaxDrawdownPct,ReturnOverMDD,DailyTrades,DailyTradingValuePct,MaxPositionValue,roundtrip_count,valid_for_selection
0.8,0.092557914555,-19.01650774917732,-21.6302984710767,-0.037620681158757184,-7.011854615972616,0.05331840252987166,-0.7055853021417919,123.06382978723404,125.08399458442899,89.36385000000001,120,True
0.8500000000000001,0.096740662679,-21.62631266679844,-24.7882489245165,-0.04144338820150377,-7.724342141386661,0.06142511391989931,-0.674697783312987,97.53191489361703,99.12950630090197,89.36385000000001,95,True
0.855,0.097218749635,-22.325754375726664,-25.378282668268717,-0.04292034772480372,-7.999622256793205,0.06304058849909577,-0.6808367235565916,95.48936170212767,97.04904701113094,89.36385000000001,93,True
0.9,0.103062416613,-20.86464305358087,-24.885419865646508,-0.040079409342266996,-7.47011969868636,0.05311492857171597,-0.7545789935150081,68.93617021276596,70.07642687557811,89.36385000000001,67,True
0.9000000000000001,0.103062416613,-20.86464305358087,-24.885419865646508,-0.040079409342266996,-7.47011969868636,0.05311492857171597,-0.7545789935150081,68.93617021276596,70.07642687557811,89.36385000000001,67,True
0.935,0.11048890017,-7.903661949999516,-10.50108124546719,-0.013857163231416385,-2.58273935972782,0.03444062053230445,-0.402349406521834,48.51063829787234,49.2925916442337,89.36385000000001,47,True
0.95,0.114916193113,-1.1367863554342923,-1.584260624609344,-0.0019483387462713299,-0.3631371790922734,0.025602514808864815,-0.07609950666239715,35.23404255319149,35.811487350431726,89.36385000000001,34,True
0.9500000000000002,0.114916193113,-1.1367863554342923,-1.584260624609344,-0.0019483387462713299,-0.3631371790922734,0.025602514808864815,-0.07609950666239715,35.23404255319149,35.811487350431726,89.36385000000001,34,True
0.975,0.12628130801,18.467889376793813,31.882552529281856,0.0390703726299035,7.2820524305947805,0.021073257581048367,1.854026245331919,22.46808510638298,22.826235753925957,89.36385000000001,22,True
0.98,0.130082692206,16.023751818071343,24.50805221709589,0.031225064917749776,5.819820610201873,0.02074795977321657,1.5049703806568027,16.851063829787236,17.12266859552796,89.36385000000001,16,True
0.985,0.135101886764,21.81094286945878,34.59735066966738,0.03592295384274405,6.6954271417539974,0.012635513457699298,2.8430149643705085,11.74468085106383,11.944034908816615,89.19775,11,True
0.987,0.137504959166,25.10726554594622,43.09813919670481,0.04703454316893267,8.766438258720218,0.012635513457699298,3.7224085373651943,8.170212765957448,8.30523397326764,89.36385000000001,8,True
0.99,0.142124568969,26.845214043220253,46.544816261385535,0.05348230410538768,9.968191148153108,0.012635513457699301,4.23269733235881,5.617021276595745,5.70127005131785,89.36385000000001,5,True
1.0,0.563379943371,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,False
